seed,fault_type,feature_set,n_features,safe_threshold,n,recovery_opportunities,recovery_retained,recovery_retention,negative_transfer_opportunities,negative_transfer_remaining,negative_transfer_rate,negative_transfer_prevention,full_selection_rate,selected_accuracy,accuracy,macro_f1,macro_auroc
103,offset,disagreement_5,5,0.825,1436,26,1,0.038461538461538464,5,0,0.0,1.0,0.0020891364902506965,0.4616991643454039,0.4616991643454039,0.4532073026324433,0.7932382427944652
103,drift,all_12,12,0.825,1436,18,0,0.0,4,0,0.0,1.0,0.8871866295264624,0.49512534818941506,0.49512534818941506,0.48919909597889394,0.8132826270565835
103,drift,confidence_entropy_6,6,0.875,1436,18,0,0.0,4,0,0.0,1.0,0.8481894150417827,0.49512534818941506,0.49512534818941506,0.4896211048718284,0.8135994902935346
103,drift,disagreement_5,5,0.825,1436,18,0,0.0,4,0,0.0,1.0,0.0006963788300835655,0.49512534818941506,0.49512534818941506,0.4896211048718284,0.8062062143967856
103,stuck_at,all_12,12,0.825,1436,31,2,0.06451612903225806,4,0,0.0,1.0,0.8286908077994429,0.4777158774373259,0.4777158774373259,0.4772743045721599,0.8073479561778152
103,stuck_at,confidence_entropy_6,6,0.875,1436,31,0,0.0,4,0,0.0,1.0,0.7841225626740947,0.4763231197771588,0.4763231197771588,0.4763514348479821,0.8074235519616177
103,stuck_at,disagreement_5,5,0.825,1436,31,0,0.0,4,0,0.0,1.0,0.0,0.4763231197771588,0.4763231197771588,0.4763514348479821,0.7994362882984714
104,gaussian,all_12,12,0.875,1436,42,10,0.23809523809523808,20,5,0.25,0.75,0.7639275766016713,0.46866295264623953,0.46866295264623953,0.46693100797735987,0.7841618504261881
104,gaussian,confidence_entropy_6,6,0.75,1436,42,16,0.38095238095238093,20,6,0.3,0.7,0.8655988857938719,0.47214484679665736,0.47214484679665736,0.4695005403210966,0.784412126511184
104,gaussian,disagreement_5,5,0.7,1436,42,17,0.40476190476190477,20,9,0.45,0.55,0.12325905292479108,0.47075208913649025,0.47075208913649025,0.46896993557548794,0.7755748500470067
104,offset,all_12,12,0.875,1436,35,5,0.14285714285714285,29,2,0.06896551724137931,0.9310344827586207,0.7096100278551533,0.5006963788300836,0.5006963788300836,0.4795937807104527,0.8179911240356086
104,offset,confidence_entropy_6,6,0.75,1436,35,6,0.17142857142857143,29,3,0.10344827586206896,0.896551724137931,0.8481894150417827,0.5006963788300836,0.5006963788300836,0.4802603157810976,0.8166202596843067
104,offset,disagreement_5,5,0.7,1436,35,5,0.14285714285714285,29,3,0.10344827586206896,0.896551724137931,0.056406685236768804,0.5,0.5,0.4788958561098707,0.8189512387007513
104,drift,all_12,12,0.875,1436,19,0,0.0,18,0,0.0,1.0,0.7033426183844012,0.5125348189415042,0.5125348189415042,0.4952790808483842,0.8213423825521611
104,drift,confidence_entropy_6,6,0.75,1436,19,1,0.05263157894736842,18,2,0.1111111111111111,0.8888888888888888,0.8530640668523677,0.5118384401114207,0.5118384401114207,0.49450183789769014,0.8200696733137494
104,drift,disagreement_5,5,0.7,1436,19,0,0.0,18,3,0.16666666666666666,0.8333333333333334,0.04317548746518106,0.5104456824512534,0.5104456824512534,0.4933536870981619,0.8225858601689592
104,stuck_at,all_12,12,0.875,1436,43,2,0.046511627906976744,23,4,0.17391304347826086,0.8260869565217391,0.6678272980501393,0.4832869080779944,0.4832869080779944,0.47030827721776847,0.8131180208545743
104,stuck_at,confidence_entropy_6,6,0.75,1436,43,6,0.13953488372093023,23,3,0.13043478260869565,0.8695652173913043,0.8098885793871866,0.48676880222841223,0.48676880222841223,0.47275280682651405,0.813734120996456
104,stuck_at,disagreement_5,5,0.7,1436,43,5,0.11627906976744186,23,4,0.17391304347826086,0.8260869565217391,0.06685236768802229,0.4853760445682451,0.4853760445682451,0.47298582062503075,0.810622381484546
105,gaussian,all_12,12,0.8,1436,98,20,0.20408163265306123,92,12,0.13043478260869565,0.8695652173913043,0.48746518105849584,0.4742339832869081,0.4742339832869081,0.46982976808959326,0.7980681073511885
105,gaussian,confidence_entropy_6,6,0.775,1436,98,2,0.02040816326530612,92,7,0.07608695652173914,0.9239130434782609,0.033426183844011144,0.46518105849582175,0.46518105849582175,0.45981630629466136,0.7916516509898862
105,gaussian,disagreement_5,5,0.825,1436,98,14,0.14285714285714285,92,2,0.021739130434782608,0.9782608695652174,0.025069637883008356,0.47701949860724235,0.47701949860724235,0.4715459620319762,0.7949142568658965
105,offset,all_12,12,0.8,1436,39,2,0.05128205128205128,178,9,0.05056179775280899,0.949438202247191,0.3788300835654596,0.49442896935933145,0.49442896935933145,0.4891843701475754,0.8295139511678373
105,offset,confidence_entropy_6,6,0.775,1436,39,0,0.0,178,1,0.0056179775280898875,0.9943820224719101,0.006267409470752089,0.4986072423398329,0.4986072423398329,0.49378362444438434,0.8352459871731006
105,offset,disagreement_5,5,0.825,1436,39,3,0.07692307692307693,178,9,0.05056179775280899,0.949438202247191,0.01532033426183844,0.49512534818941506,0.49512534818941506,0.4909156674808302,0.8359874343633419
105,drift,all_12,12,0.8,1436,45,3,0.06666666666666667,128,14,0.109375,0.890625,0.4401114206128134,0.520891364902507,0.520891364902507,0.5146798592541694,0.8375745407878133
105,drift,confidence_entropy_6,6,0.775,1436,45,0,0.0,128,0,0.0,1.0,0.004874651810584958,0.5285515320334262,0.5285515320334262,0.5217950517784751,0.8447686606653432
105,drift,disagreement_5,5,0.825,1436,45,3,0.06666666666666667,128,13,0.1015625,0.8984375,0.025069637883008356,0.5215877437325905,0.5215877437325905,0.5171592440051183,0.8428859910875129
105,stuck_at,all_12,12,0.8,1436,23,2,0.08695652173913043,135,11,0.08148148148148149,0.9185185185185185,0.39623955431754876,0.4477715877437326,0.4477715877437326,0.45858938055022747,0.8091834921528922
105,stuck_at,confidence_entropy_6,6,0.775,1436,23,0,0.0,135,0,0.0,1.0,0.004178272980501393,0.45403899721448465,0.45403899721448465,0.46449052111586425,0.8157335955367916
105,stuck_at,disagreement_5,5,0.825,1436,23,2,0.08695652173913043,135,11,0.08148148148148149,0.9185185185185185,0.020891364902506964,0.4477715877437326,0.4477715877437326,0.458070297719384,0.815133117917722
106,gaussian,all_12,12,0.875,1436,33,8,0.24242424242424243,17,1,0.058823529411764705,0.9411764705882353,0.08008356545961003,0.4714484679665738,0.4714484679665738,0.4585205780072197,0.7921112432760808
106,gaussian,confidence_entropy_6,6,0.8500000000000001,1436,33,7,0.21212121212121213,17,0,0.0,1.0,0.8168523676880223,0.4714484679665738,0.4714484679665738,0.4573809317744944,0.7985417697947413
106,gaussian,disagreement_5,5,0.875,1436,33,6,0.18181818181818182,17,2,0.11764705882352941,0.8823529411764706,0.02158774373259053,0.46935933147632314,0.46935933147632314,0.4559060995095507,0.7901284790474837
106,offset,all_12,12,0.875,1436,18,2,0.1111111111111111,16,3,0.1875,0.8125,0.033426183844011144,0.5069637883008357,0.5069637883008357,0.5085421218767102,0.8358994885913679
106,offset,confidence_entropy_6,6,0.8500000000000001,1436,18,0,0.0,16,2,0.125,0.875,0.8447075208913649,0.5062674094707521,0.5062674094707521,0.5067779559276054,0.8355636011862478
106,offset,disagreement_5,5,0.875,1436,18,0,0.0,16,4,0.25,0.75,0.004874651810584958,0.504874651810585,0.504874651810585,0.5062737649556818,0.8357444926891242
106,drift,all_12,12,0.875,1436,15,1,0.06666666666666667,15,3,0.2,0.8,0.031337047353760444,0.5215877437325905,0.5215877437325905,0.5221515173607191,0.8441413096064226
106,drift,confidence_entropy_6,6,0.8500000000000001,1436,15,0,0.0,15,1,0.06666666666666667,0.9333333333333333,0.8474930362116991,0.5222841225626741,0.5222841225626741,0.5224892561137944,0.8437269321168035
106,drift,disagreement_5,5,0.875,1436,15,1,0.06666666666666667,15,3,0.2,0.8,0.004178272980501393,0.5215877437325905,0.5215877437325905,0.5221515173607191,0.8438821032098124
106,stuck_at,all_12,12,0.875,1436,20,1,0.05,19,1,0.05263157894736842,0.9473684210526316,0.029944289693593314,0.504874651810585,0.504874651810585,0.5117893323950975,0.8279169075916019
106,stuck_at,confidence_entropy_6,6,0.8500000000000001,1436,20,0,0.0,19,0,0.0,1.0,0.7764623955431755,0.504874651810585,0.504874651810585,0.5116970754666984,0.8287272663944307
106,stuck_at,disagreement_5,5,0.875,1436,20,0,0.0,19,0,0.0,1.0,0.0,0.504874651810585,0.504874651810585,0.5116970754666984,0.8278654069721845
107,gaussian,all_12,12,0.9,1436,120,21,0.175,51,4,0.0784313725490196,0.9215686274509804,0.3579387186629526,0.46935933147632314,0.46935933147632314,0.4645843439072323,0.7865195881285079
107,gaussian,confidence_entropy_6,6,0.8,1436,120,4,0.03333333333333333,51,2,0.0392156862745098,0.9607843137254902,0.009749303621169917,0.45891364902506965,0.45891364902506965,0.4537186200248163,0.7791221692775672
107,gaussian,disagreement_5,5,0.9,1436,120,20,0.16666666666666666,51,4,0.0784313725490196,0.9215686274509804,0.0947075208913649,0.46866295264623953,0.46866295264623953,0.4644544874102159,0.7803964688517541
107,offset,all_12,12,0.9,1436,124,6,0.04838709677419355,90,4,0.044444444444444446,0.9555555555555556,0.23607242339832868,0.46657381615598886,0.46657381615598886,0.4553318968606945,0.832348565692279
107,offset,confidence_entropy_6,6,0.8,1436,124,2,0.016129032258064516,90,0,0.0,1.0,0.004874651810584958,0.46657381615598886,0.46657381615598886,0.45412439873610877,0.8263508413320061
107,offset,disagreement_5,5,0.9,1436,124,5,0.04032258064516129,90,4,0.044444444444444446,0.9555555555555556,0.04526462395543175,0.4658774373259053,0.4658774373259053,0.45469686743840615,0.8273907546128857
107,drift,all_12,12,0.9,1436,72,8,0.1111111111111111,74,0,0.0,1.0,0.2395543175487465,0.5139275766016713,0.5139275766016713,0.5072065032832239,0.8460099627885181
107,drift,confidence_entropy_6,6,0.8,1436,72,0,0.0,74,0,0.0,1.0,0.001392757660167131,0.5083565459610028,0.5083565459610028,0.5011415637515731,0.8392389452060457
107,drift,disagreement_5,5,0.9,1436,72,9,0.125,74,0,0.0,1.0,0.04317548746518106,0.5146239554317549,0.5146239554317549,0.5085416649149994,0.8409608993817413
107,stuck_at,all_12,12,0.9,1436,103,9,0.08737864077669903,63,3,0.047619047619047616,0.9523809523809523,0.25,0.44080779944289694,0.44080779944289694,0.44899259578033957,0.806314478048467
107,stuck_at,confidence_entropy_6,6,0.8,1436,103,3,0.02912621359223301,63,3,0.047619047619047616,0.9523809523809523,0.01532033426183844,0.43662952646239556,0.43662952646239556,0.4448025305730168,0.8042231228786688
107,stuck_at,disagreement_5,5,0.9,1436,103,8,0.07766990291262135,63,3,0.047619047619047616,0.9523809523809523,0.0786908077994429,0.4401114206128134,0.4401114206128134,0.4482015464487135,0.8027387040233055
108,gaussian,all_12,12,0.9,1436,59,10,0.1694915254237288,17,1,0.058823529411764705,0.9411764705882353,0.6295264623955432,0.5006963788300836,0.5006963788300836,0.49907968808168096,0.8032400363751561
108,gaussian,confidence_entropy_6,6,0.8500000000000001,1436,59,5,0.0847457627118644,17,5,0.29411764705882354,0.7058823529411764,0.6754874651810585,0.49442896935933145,0.49442896935933145,0.4925420316399817,0.8038052398797397
108,gaussian,disagreement_5,5,0.875,1436,59,2,0.03389830508474576,17,0,0.0,1.0,0.011142061281337047,0.4958217270194986,0.4958217270194986,0.49470062792567865,0.7940537957115396
108,offset,all_12,12,0.9,1436,41,1,0.024390243902439025,29,2,0.06896551724137931,0.9310344827586207,0.6211699164345403,0.47284122562674097,0.47284122562674097,0.46667368780836177,0.81772453260842
108,offset,confidence_entropy_6,6,0.8500000000000001,1436,41,3,0.07317073170731707,29,4,0.13793103448275862,0.8620689655172413,0.6852367688022284,0.47284122562674097,0.47284122562674097,0.4660254281601461,0.8186906979882514
108,offset,disagreement_5,5,0.875,1436,41,1,0.024390243902439025,29,2,0.06896551724137931,0.9310344827586207,0.006267409470752089,0.47284122562674097,0.47284122562674097,0.467125659163561,0.8082635156528224
108,drift,all_12,12,0.9,1436,37,1,0.02702702702702703,12,0,0.0,1.0,0.6392757660167131,0.4923398328690808,0.4923398328690808,0.48608396972702295,0.82408845917936
108,drift,confidence_entropy_6,6,0.8500000000000001,1436,37,0,0.0,12,2,0.16666666666666666,0.8333333333333334,0.6775766016713092,0.49025069637883006,0.49025069637883006,0.4837608787689846,0.8260282574390709
108,drift,disagreement_5,5,0.875,1436,37,0,0.0,12,0,0.0,1.0,0.002785515320334262,0.49164345403899723,0.49164345403899723,0.48569608127761715,0.8158411799530786
108,stuck_at,all_12,12,0.9,1436,40,3,0.075,8,0,0.0,1.0,0.6364902506963789,0.4658774373259053,0.4658774373259053,0.4625096460030869,0.8114628156042477
108,stuck_at,confidence_entropy_6,6,0.8500000000000001,1436,40,2,0.05,8,1,0.125,0.875,0.6657381615598886,0.46448467966573814,0.46448467966573814,0.4607118442122931,0.8120801383291102
108,stuck_at,disagreement_5,5,0.875,1436,40,1,0.025,8,0,0.0,1.0,0.0020891364902506965,0.46448467966573814,0.46448467966573814,0.4612592820379384,0.8005261567744714
109,gaussian,all_12,12,0.725,1436,50,14,0.28,25,2,0.08,0.92,0.0584958217270195,0.4986072423398329,0.4986072423398329,0.4932378890504669,0.7960683830776271
109,gaussian,confidence_entropy_6,6,0.675,1436,50,18,0.36,25,6,0.24,0.76,0.8238161559888579,0.4986072423398329,0.4986072423398329,0.49322054086143274,0.805344202767297
109,gaussian,disagreement_5,5,0.75,1436,50,3,0.06,25,3,0.12,0.88,0.057799442896935935,0.49025069637883006,0.49025069637883006,0.48445187379296906,0.7957743953882588
109,offset,all_12,12,0.725,1436,49,1,0.02040816326530612,26,2,0.07692307692307693,0.9230769230769231,0.011142061281337047,0.4658774373259053,0.4658774373259053,0.4506979366901755,0.824977394881294
109,offset,confidence_entropy_6,6,0.675,1436,49,3,0.061224489795918366,26,2,0.07692307692307693,0.9230769230769231,0.7688022284122563,0.4672701949860724,0.4672701949860724,0.4522072420637669,0.8295927506323243
109,offset,disagreement_5,5,0.75,1436,49,1,0.02040816326530612,26,3,0.11538461538461539,0.8846153846153846,0.02924791086350975,0.46518105849582175,0.46518105849582175,0.4502152605281446,0.8247537917261741
109,drift,all_12,12,0.725,1436,45,1,0.022222222222222223,24,1,0.041666666666666664,0.9583333333333334,0.005571030640668524,0.5215877437325905,0.5215877437325905,0.5089659645287962,0.8345465281254901
109,drift,confidence_entropy_6,6,0.675,1436,45,0,0.0,24,0,0.0,1.0,0.8071030640668524,0.5215877437325905,0.5215877437325905,0.5090189594356748,0.8397748981211223
109,drift,disagreement_5,5,0.75,1436,45,0,0.0,24,1,0.041666666666666664,0.9583333333333334,0.026462395543175487,0.520891364902507,0.520891364902507,0.5087089774855795,0.8350174517561685
109,stuck_at,all_12,12,0.725,1436,44,5,0.11363636363636363,29,0,0.0,1.0,0.01532033426183844,0.4568245125348189,0.4568245125348189,0.4467588492880427,0.8123115347042557
109,stuck_at,confidence_entropy_6,6,0.675,1436,44,3,0.06818181818181818,29,0,0.0,1.0,0.7632311977715878,0.4554317548746518,0.4554317548746518,0.44462293249779244,0.8164768800968307
109,stuck_at,disagreement_5,5,0.75,1436,44,3,0.06818181818181818,29,0,0.0,1.0,0.026462395543175487,0.4554317548746518,0.4554317548746518,0.4446149885847284,0.812281822818246
110,gaussian,all_12,12,0.55,1436,57,43,0.7543859649122807,28,13,0.4642857142857143,0.5357142857142857,0.5584958217270195,0.479108635097493,0.479108635097493,0.4668807263797474,0.7703730266085875
110,gaussian,confidence_entropy_6,6,0.9,1436,57,1,0.017543859649122806,28,1,0.03571428571428571,0.9642857142857143,0.5898328690807799,0.4582172701949861,0.4582172701949861,0.4489981699384245,0.7757709520305706
110,gaussian,disagreement_5,5,0.5,1436,57,43,0.7543859649122807,28,15,0.5357142857142857,0.4642857142857143,0.11142061281337047,0.4777158774373259,0.4777158774373259,0.4656964284475869,0.7709959351885879
110,offset,all_12,12,0.55,1436,34,10,0.29411764705882354,13,7,0.5384615384615384,0.46153846153846156,0.6190807799442897,0.49025069637883006,0.49025069637883006,0.4768253686214056,0.8053488691749794
110,offset,confidence_entropy_6,6,0.9,1436,34,0,0.0,13,0,0.0,1.0,0.66991643454039,0.4881615598885794,0.4881615598885794,0.47536634264295535,0.808084767773261
110,offset,disagreement_5,5,0.5,1436,34,10,0.29411764705882354,13,7,0.5384615384615384,0.46153846153846156,0.04596100278551532,0.49025069637883006,0.49025069637883006,0.4768253686214056,0.8033157409660919
110,drift,all_12,12,0.55,1436,18,4,0.2222222222222222,10,1,0.1,0.9,0.6149025069637883,0.525766016713092,0.525766016713092,0.5144114148240899,0.8115183289065744
110,drift,confidence_entropy_6,6,0.9,1436,18,0,0.0,10,0,0.0,1.0,0.6594707520891365,0.5236768802228412,0.5236768802228412,0.5128649222214261,0.8136045085820299
110,drift,disagreement_5,5,0.5,1436,18,4,0.2222222222222222,10,2,0.2,0.8,0.02298050139275766,0.5250696378830083,0.5250696378830083,0.5135092771720196,0.810389993143048
110,stuck_at,all_12,12,0.55,1436,24,4,0.16666666666666666,18,9,0.5,0.5,0.5835654596100278,0.5118384401114207,0.5118384401114207,0.5064899066720129,0.8022200046307585
110,stuck_at,confidence_entropy_6,6,0.9,1436,24,0,0.0,18,0,0.0,1.0,0.6030640668523677,0.5153203342618384,0.5153203342618384,0.5107710581057026,0.8047407185056471
110,stuck_at,disagreement_5,5,0.5,1436,24,4,0.16666666666666666,18,9,0.5,0.5,0.028551532033426183,0.5118384401114207,0.5118384401114207,0.5067090890829372,0.7991291212376228
