seed,fault_type,rule,matching,threshold,n,recovery_opportunities,recovery_retained,recovery_retention,negative_transfer_opportunities,negative_transfer_remaining,negative_transfer_rate,negative_transfer_prevention,full_selection_rate,selected_accuracy,macro_auroc
101,offset,Lower-entropy,retention_matched,-0.05098735102812789,1436,21,11,0.5238095238095238,30,15,0.5,0.5,0.7019498607242339,0.48119777158774374,0.8315963036009038
101,offset,Lower-LOO-disagreement,prevention_matched,0.06688990349712168,1436,21,0,0.0,30,3,0.1,0.9,0.02924791086350975,0.4818941504178273,0.8322201632342625
101,offset,Lower-LOO-disagreement,retention_matched,-0.006518016301329757,1436,21,21,1.0,30,28,0.9333333333333333,0.06666666666666665,0.9401114206128134,0.479108635097493,0.8292665112155428
101,offset,Higher-JS-disagreement,prevention_matched,0.12532904028892503,1436,21,0,0.0,30,3,0.1,0.9,0.003481894150417827,0.4818941504178273,0.8338765321593651
101,offset,Higher-JS-disagreement,retention_matched,0.10871655344963062,1436,21,0,0.0,30,4,0.13333333333333333,0.8666666666666667,0.004874651810584958,0.48119777158774374,0.8337873871039908
101,offset,Random-matched-selection,selection_rate_matched,0.3989983305509182,1436,21,5,0.23809523809523808,30,10,0.3333333333333333,0.6666666666666667,0.3788300835654596,0.4805013927576602,0.8312358116534714
101,offset,Oracle,upper_bound,,1436,21,21,1.0,30,0,0.0,1.0,0.014623955431754874,0.4986072423398329,0.8343568816518848
101,offset,Always-PDRF,endpoint,,1436,21,0,0.0,30,0,0.0,1.0,0.0,0.483983286908078,0.8341263146838457
101,offset,Always-RO-PDRF-Full,endpoint,,1436,21,21,1.0,30,30,1.0,0.0,1.0,0.4777158774373259,0.8283894323623935
101,offset,Cross-fitted-logistic-Safe,proposed,0.8,1436,21,1,0.047619047619047616,30,2,0.06666666666666667,0.9333333333333333,0.2827298050139276,0.4832869080779944,0.8333441942355938
101,drift,Higher-confidence,prevention_matched,0.2286246454715723,1436,21,0,0.0,26,3,0.11538461538461539,0.8846153846153846,0.005571030640668524,0.5062674094707521,0.8388698107331672
101,drift,Higher-confidence,retention_matched,-0.05127290964126586,1436,21,15,0.7142857142857143,26,13,0.5,0.5,0.7959610027855153,0.5097493036211699,0.8351276248224614
101,drift,Lower-entropy,prevention_matched,0.10306573457115893,1436,21,0,0.0,26,3,0.11538461538461539,0.8846153846153846,0.020891364902506964,0.5062674094707521,0.8380801466542698
101,drift,Lower-entropy,retention_matched,-0.05098735102812789,1436,21,10,0.47619047619047616,26,15,0.5769230769230769,0.42307692307692313,0.7151810584958217,0.504874651810585,0.8364176583427648
101,drift,Lower-LOO-disagreement,prevention_matched,0.06688990349712168,1436,21,0,0.0,26,1,0.038461538461538464,0.9615384615384616,0.02576601671309192,0.5076601671309192,0.8378087917317262
101,drift,Lower-LOO-disagreement,retention_matched,-0.006518016301329757,1436,21,21,1.0,26,23,0.8846153846153846,0.11538461538461542,0.9491643454038997,0.5069637883008357,0.8324587040349063
101,drift,Higher-JS-disagreement,prevention_matched,0.12532904028892503,1436,21,0,0.0,26,1,0.038461538461538464,0.9615384615384616,0.001392757660167131,0.5076601671309192,0.8391310345212166
101,drift,Higher-JS-disagreement,retention_matched,0.10871655344963062,1436,21,0,0.0,26,4,0.15384615384615385,0.8461538461538461,0.004874651810584958,0.5055710306406686,0.838865391547516
101,drift,Random-matched-selection,selection_rate_matched,0.3989983305509182,1436,21,6,0.2857142857142857,26,11,0.4230769230769231,0.5769230769230769,0.40041782729805014,0.504874651810585,0.8358776088375763
101,drift,Oracle,upper_bound,,1436,21,21,1.0,26,0,0.0,1.0,0.014623955431754874,0.5229805013927576,0.8393632161243839
101,drift,Always-PDRF,endpoint,,1436,21,0,0.0,26,0,0.0,1.0,0.0,0.5083565459610028,0.8392331603494193
101,drift,Always-RO-PDRF-Full,endpoint,,1436,21,21,1.0,26,26,1.0,0.0,1.0,0.504874651810585,0.8314936843638194
101,drift,Cross-fitted-logistic-Safe,proposed,0.8,1436,21,0,0.0,26,4,0.15384615384615385,0.8461538461538461,0.27715877437325903,0.5055710306406686,0.8376711996056673
101,stuck_at,Higher-confidence,prevention_matched,0.2286246454715723,1436,31,1,0.03225806451612903,21,0,0.0,1.0,0.008356545961002786,0.47493036211699163,0.8253661171691444
101,stuck_at,Higher-confidence,retention_matched,-0.05127290964126586,1436,31,26,0.8387096774193549,21,15,0.7142857142857143,0.2857142857142857,0.7221448467966574,0.4818941504178273,0.8235404959525482
101,stuck_at,Lower-entropy,prevention_matched,0.10306573457115893,1436,31,1,0.03225806451612903,21,1,0.047619047619047616,0.9523809523809523,0.03064066852367688,0.4742339832869081,0.8249190528614291
101,stuck_at,Lower-entropy,retention_matched,-0.05098735102812789,1436,31,27,0.8709677419354839,21,15,0.7142857142857143,0.2857142857142857,0.6552924791086351,0.48259052924791085,0.8233711234259501
101,stuck_at,Lower-LOO-disagreement,prevention_matched,0.06688990349712168,1436,31,0,0.0,21,2,0.09523809523809523,0.9047619047619048,0.014623955431754874,0.47284122562674097,0.8245873569334797
101,stuck_at,Lower-LOO-disagreement,retention_matched,-0.006518016301329757,1436,31,28,0.9032258064516129,21,20,0.9523809523809523,0.04761904761904767,0.9233983286908078,0.47980501392757663,0.8222600940696214
101,stuck_at,Higher-JS-disagreement,prevention_matched,0.12532904028892503,1436,31,0,0.0,21,0,0.0,1.0,0.0006963788300835655,0.4742339832869081,0.8255256805717989
101,stuck_at,Higher-JS-disagreement,retention_matched,0.10871655344963062,1436,31,1,0.03225806451612903,21,0,0.0,1.0,0.001392757660167131,0.47493036211699163,0.8255879549385904
101,stuck_at,Random-matched-selection,selection_rate_matched,0.3989983305509182,1436,31,13,0.41935483870967744,21,9,0.42857142857142855,0.5714285714285714,0.4115598885793872,0.47701949860724235,0.8242119116285097
101,stuck_at,Oracle,upper_bound,,1436,31,31,1.0,21,0,0.0,1.0,0.02158774373259053,0.4958217270194986,0.8255545984083285
101,stuck_at,Always-PDRF,endpoint,,1436,31,0,0.0,21,0,0.0,1.0,0.0,0.4742339832869081,0.8254261949994302
101,stuck_at,Always-RO-PDRF-Full,endpoint,,1436,31,31,1.0,21,21,1.0,0.0,1.0,0.48119777158774374,0.8220401733199787
101,stuck_at,Cross-fitted-logistic-Safe,proposed,0.8,1436,31,1,0.03225806451612903,21,0,0.0,1.0,0.2966573816155989,0.47493036211699163,0.8263460923560224
102,gaussian,Higher-confidence,prevention_matched,0.0677570271492005,1436,49,9,0.1836734693877551,15,5,0.3333333333333333,0.6666666666666667,0.08635097493036212,0.4742339832869081,0.7867800382559254
102,gaussian,Higher-confidence,retention_matched,0.07575976282358167,1436,49,9,0.1836734693877551,15,5,0.3333333333333333,0.6666666666666667,0.0807799442896936,0.4742339832869081,0.7867508807570084
102,gaussian,Lower-entropy,prevention_matched,0.022644860417221094,1436,49,12,0.24489795918367346,15,2,0.13333333333333333,0.8666666666666667,0.13161559888579388,0.47841225626740946,0.7867009004363772
102,gaussian,Lower-entropy,retention_matched,0.04642912793480593,1436,49,9,0.1836734693877551,15,2,0.13333333333333333,0.8666666666666667,0.08774373259052924,0.4763231197771588,0.7867358378329882
102,gaussian,Lower-LOO-disagreement,prevention_matched,0.04660368853618158,1436,49,15,0.30612244897959184,15,4,0.26666666666666666,0.7333333333333334,0.11977715877437325,0.479108635097493,0.7902988569961261
102,gaussian,Lower-LOO-disagreement,retention_matched,0.009965608222942714,1436,49,40,0.8163265306122449,15,11,0.7333333333333333,0.2666666666666667,0.4672701949860724,0.49164345403899723,0.7987298437159277
102,gaussian,Higher-JS-disagreement,prevention_matched,0.04729047738015652,1436,49,20,0.40816326530612246,15,2,0.13333333333333333,0.8666666666666667,0.07381615598885793,0.483983286908078,0.7889694229372971
102,gaussian,Higher-JS-disagreement,retention_matched,0.08887664526700974,1436,49,6,0.12244897959183673,15,0,0.0,1.0,0.018105849582172703,0.4756267409470752,0.7870764406397868
102,gaussian,Random-matched-selection,selection_rate_matched,0.5755434782608696,1436,49,24,0.4897959183673469,15,6,0.4,0.6,0.58008356545961,0.483983286908078,0.7932823244293227
102,gaussian,Oracle,upper_bound,,1436,49,49,1.0,15,0,0.0,1.0,0.034122562674094706,0.5055710306406686,0.7873461135309502
102,gaussian,Always-PDRF,endpoint,,1436,49,0,0.0,15,0,0.0,1.0,0.0,0.4714484679665738,0.7861952678185539
102,gaussian,Always-RO-PDRF-Full,endpoint,,1436,49,49,1.0,15,15,1.0,0.0,1.0,0.49512534818941506,0.8011430236483665
102,gaussian,Cross-fitted-logistic-Safe,proposed,0.9,1436,49,7,0.14285714285714285,15,1,0.06666666666666667,0.9333333333333333,0.5522284122562674,0.4756267409470752,0.7927790464243302
102,offset,Higher-confidence,prevention_matched,0.0677570271492005,1436,11,1,0.09090909090909091,2,0,0.0,1.0,0.020891364902506964,0.5118384401114207,0.8250746695962482
102,offset,Higher-confidence,retention_matched,0.07575976282358167,1436,11,1,0.09090909090909091,2,0,0.0,1.0,0.016713091922005572,0.5118384401114207,0.8250371197540977
102,offset,Lower-entropy,prevention_matched,0.022644860417221094,1436,11,0,0.0,2,0,0.0,1.0,0.035515320334261836,0.5111420612813371,0.8249242546091832
102,offset,Lower-entropy,retention_matched,0.04642912793480593,1436,11,0,0.0,2,0,0.0,1.0,0.01532033426183844,0.5111420612813371,0.8249366052204987
102,offset,Lower-LOO-disagreement,prevention_matched,0.04660368853618158,1436,11,0,0.0,2,0,0.0,1.0,0.013231197771587743,0.5111420612813371,0.8248335142595066
102,offset,Lower-LOO-disagreement,retention_matched,0.009965608222942714,1436,11,5,0.45454545454545453,2,0,0.0,1.0,0.33565459610027853,0.5146239554317549,0.8283887598634778
102,offset,Higher-JS-disagreement,prevention_matched,0.04729047738015652,1436,11,0,0.0,2,0,0.0,1.0,0.0020891364902506965,0.5111420612813371,0.8250404796222224
102,offset,Higher-JS-disagreement,retention_matched,0.08887664526700974,1436,11,0,0.0,2,0,0.0,1.0,0.0,0.5111420612813371,0.8248629663811139
102,offset,Random-matched-selection,selection_rate_matched,0.5755434782608696,1436,11,8,0.7272727272727273,2,1,0.5,0.5,0.5947075208913649,0.516016713091922,0.8258622309484736
102,offset,Oracle,upper_bound,,1436,11,11,1.0,2,0,0.0,1.0,0.00766016713091922,0.5188022284122563,0.8248410278612232
102,offset,Always-PDRF,endpoint,,1436,11,0,0.0,2,0,0.0,1.0,0.0,0.5111420612813371,0.8248629663811139
102,offset,Always-RO-PDRF-Full,endpoint,,1436,11,11,1.0,2,2,1.0,0.0,1.0,0.5174094707520891,0.82972167596385
102,offset,Cross-fitted-logistic-Safe,proposed,0.9,1436,11,0,0.0,2,0,0.0,1.0,0.5689415041782729,0.5111420612813371,0.8282428855295171
102,drift,Higher-confidence,prevention_matched,0.0677570271492005,1436,7,0,0.0,7,0,0.0,1.0,0.019498607242339833,0.536908077994429,0.8350261625162951
102,drift,Higher-confidence,retention_matched,0.07575976282358167,1436,7,0,0.0,7,0,0.0,1.0,0.012534818941504178,0.536908077994429,0.8349514471204897
102,drift,Lower-entropy,prevention_matched,0.022644860417221094,1436,7,0,0.0,7,0,0.0,1.0,0.034122562674094706,0.536908077994429,0.8349142882438295
102,drift,Lower-entropy,retention_matched,0.04642912793480593,1436,7,0,0.0,7,0,0.0,1.0,0.009052924791086351,0.536908077994429,0.8348882779022113
102,drift,Lower-LOO-disagreement,prevention_matched,0.04660368853618158,1436,7,0,0.0,7,0,0.0,1.0,0.013927576601671309,0.536908077994429,0.8345287028062528
102,drift,Lower-LOO-disagreement,retention_matched,0.009965608222942714,1436,7,0,0.0,7,1,0.14285714285714285,0.8571428571428572,0.3245125348189415,0.5362116991643454,0.8386187784846423
102,drift,Higher-JS-disagreement,prevention_matched,0.04729047738015652,1436,7,0,0.0,7,0,0.0,1.0,0.0020891364902506965,0.536908077994429,0.8352160247757352
102,drift,Higher-JS-disagreement,retention_matched,0.08887664526700974,1436,7,0,0.0,7,0,0.0,1.0,0.0006963788300835655,0.536908077994429,0.8349336309369128
102,drift,Random-matched-selection,selection_rate_matched,0.5755434782608696,1436,7,2,0.2857142857142857,7,6,0.8571428571428571,0.1428571428571429,0.58008356545961,0.5341225626740947,0.8366652657213667
102,drift,Oracle,upper_bound,,1436,7,7,1.0,7,0,0.0,1.0,0.004874651810584958,0.541782729805014,0.8348475971138799
102,drift,Always-PDRF,endpoint,,1436,7,0,0.0,7,0,0.0,1.0,0.0,0.536908077994429,0.8348238966687115
102,drift,Always-RO-PDRF-Full,endpoint,,1436,7,7,1.0,7,7,1.0,0.0,1.0,0.536908077994429,0.8392167149846097
102,drift,Cross-fitted-logistic-Safe,proposed,0.9,1436,7,1,0.14285714285714285,7,0,0.0,1.0,0.5591922005571031,0.5376044568245125,0.8369606713513614
102,stuck_at,Higher-confidence,prevention_matched,0.0677570271492005,1436,17,2,0.11764705882352941,4,0,0.0,1.0,0.018802228412256268,0.5153203342618384,0.8231090622388799
102,stuck_at,Higher-confidence,retention_matched,0.07575976282358167,1436,17,2,0.11764705882352941,4,0,0.0,1.0,0.018802228412256268,0.5153203342618384,0.8231090622388799
102,stuck_at,Lower-entropy,prevention_matched,0.022644860417221094,1436,17,0,0.0,4,0,0.0,1.0,0.04247910863509749,0.5139275766016713,0.8231026656933288
102,stuck_at,Lower-entropy,retention_matched,0.04642912793480593,1436,17,0,0.0,4,0,0.0,1.0,0.011838440111420613,0.5139275766016713,0.8228453155486223
102,stuck_at,Lower-LOO-disagreement,prevention_matched,0.04660368853618158,1436,17,0,0.0,4,0,0.0,1.0,0.003481894150417827,0.5139275766016713,0.8230837194618279
102,stuck_at,Lower-LOO-disagreement,retention_matched,0.009965608222942714,1436,17,4,0.23529411764705882,4,1,0.25,0.75,0.17688022284122562,0.516016713091922,0.8259892085396547
102,stuck_at,Higher-JS-disagreement,prevention_matched,0.04729047738015652,1436,17,0,0.0,4,0,0.0,1.0,0.001392757660167131,0.5139275766016713,0.8228265240192107
102,stuck_at,Higher-JS-disagreement,retention_matched,0.08887664526700974,1436,17,0,0.0,4,0,0.0,1.0,0.0,0.5139275766016713,0.8226905085073303
102,stuck_at,Random-matched-selection,selection_rate_matched,0.5755434782608696,1436,17,9,0.5294117647058824,4,4,1.0,0.0,0.564066852367688,0.5174094707520891,0.8263283882072505
102,stuck_at,Oracle,upper_bound,,1436,17,17,1.0,4,0,0.0,1.0,0.011838440111420613,0.525766016713092,0.8228739130120243
102,stuck_at,Always-PDRF,endpoint,,1436,17,0,0.0,4,0,0.0,1.0,0.0,0.5139275766016713,0.8226905085073303
102,stuck_at,Always-RO-PDRF-Full,endpoint,,1436,17,17,1.0,4,4,1.0,0.0,1.0,0.5229805013927576,0.8289838902693929
102,stuck_at,Cross-fitted-logistic-Safe,proposed,0.9,1436,17,1,0.058823529411764705,4,0,0.0,1.0,0.4575208913649025,0.5146239554317549,0.823240693647695
103,gaussian,Higher-confidence,prevention_matched,0.1856069725751877,1436,50,9,0.18,17,2,0.11764705882352941,0.8823529411764706,0.028551532033426183,0.451949860724234,0.7709554016261784
103,gaussian,Higher-confidence,retention_matched,-0.045393941402435266,1436,50,28,0.56,17,8,0.47058823529411764,0.5294117647058824,0.7799442896935933,0.4610027855153203,0.7794645447937928
103,gaussian,Lower-entropy,prevention_matched,0.07132779736378907,1436,50,11,0.22,17,4,0.23529411764705882,0.7647058823529411,0.08426183844011143,0.451949860724234,0.7718835719387814
103,gaussian,Lower-entropy,retention_matched,-0.018724543265644985,1436,50,25,0.5,17,7,0.4117647058823529,0.5882352941176471,0.6260445682451253,0.4596100278551532,0.7764024670784192
103,gaussian,Lower-LOO-disagreement,prevention_matched,0.08244066580952235,1436,50,3,0.06,17,1,0.058823529411764705,0.9411764705882353,0.02437325905292479,0.44846796657381616,0.7707342021146807
103,gaussian,Lower-LOO-disagreement,retention_matched,0.02218368614820933,1436,50,20,0.4,17,10,0.5882352941176471,0.4117647058823529,0.2116991643454039,0.45403899721448465,0.7737600825965755
103,gaussian,Higher-JS-disagreement,prevention_matched,0.12955061197280915,1436,50,9,0.18,17,1,0.058823529411764705,0.9411764705882353,0.011838440111420613,0.45264623955431754,0.7702895026842015
103,gaussian,Higher-JS-disagreement,retention_matched,0.06150646090507492,1436,50,28,0.56,17,5,0.29411764705882354,0.7058823529411764,0.059192200557103065,0.46309192200557103,0.772237975354458
103,gaussian,Random-matched-selection,selection_rate_matched,0.8172043010752689,1436,50,43,0.86,17,15,0.8823529411764706,0.11764705882352944,0.8064066852367688,0.46657381615598886,0.7812174489728534
103,gaussian,Oracle,upper_bound,,1436,50,50,1.0,17,0,0.0,1.0,0.034818941504178275,0.4818941504178273,0.7713725950273425
103,gaussian,Always-PDRF,endpoint,,1436,50,0,0.0,17,0,0.0,1.0,0.0,0.44707520891364905,0.7696892931551836
103,gaussian,Always-RO-PDRF-Full,endpoint,,1436,50,50,1.0,17,17,1.0,0.0,1.0,0.4700557103064067,0.7844100972288096
103,gaussian,Cross-fitted-logistic-Safe,proposed,0.825,1436,50,15,0.3,17,2,0.11764705882352941,0.8823529411764706,0.791782729805014,0.4561281337047354,0.7803106130428876
103,offset,Higher-confidence,prevention_matched,0.1856069725751877,1436,26,2,0.07692307692307693,5,0,0.0,1.0,0.008356545961002786,0.4623955431754875,0.7934291752581061
103,offset,Higher-confidence,retention_matched,-0.045393941402435266,1436,26,21,0.8076923076923077,5,4,0.8,0.19999999999999996,0.8753481894150418,0.47284122562674097,0.8032321401948265
103,offset,Lower-entropy,prevention_matched,0.07132779736378907,1436,26,4,0.15384615384615385,5,1,0.2,0.8,0.034122562674094706,0.46309192200557103,0.794041489412466
103,offset,Lower-entropy,retention_matched,-0.018724543265644985,1436,26,22,0.8461538461538461,5,1,0.2,0.8,0.717966573816156,0.4756267409470752,0.7997213273228897
103,offset,Lower-LOO-disagreement,prevention_matched,0.08244066580952235,1436,26,1,0.038461538461538464,5,0,0.0,1.0,0.004874651810584958,0.4616991643454039,0.7931346636001454
103,offset,Lower-LOO-disagreement,retention_matched,0.02218368614820933,1436,26,6,0.23076923076923078,5,2,0.4,0.6,0.09818941504178273,0.4637883008356546,0.7942041574792599
103,offset,Higher-JS-disagreement,prevention_matched,0.12955061197280915,1436,26,0,0.0,5,0,0.0,1.0,0.0020891364902506965,0.4610027855153203,0.7932591265704909
103,offset,Higher-JS-disagreement,retention_matched,0.06150646090507492,1436,26,3,0.11538461538461539,5,0,0.0,1.0,0.006267409470752089,0.46309192200557103,0.7932929751138071
103,offset,Random-matched-selection,selection_rate_matched,0.8172043010752689,1436,26,23,0.8846153846153846,5,5,1.0,0.0,0.8182451253481894,0.4735376044568245,0.8024296314700212
103,offset,Oracle,upper_bound,,1436,26,26,1.0,5,0,0.0,1.0,0.018105849582172703,0.479108635097493,0.7934149868858285
103,offset,Always-PDRF,endpoint,,1436,26,0,0.0,5,0,0.0,1.0,0.0,0.4610027855153203,0.793134520271197
103,offset,Always-RO-PDRF-Full,endpoint,,1436,26,26,1.0,5,5,1.0,0.0,1.0,0.4756267409470752,0.8036507007003846
103,offset,Cross-fitted-logistic-Safe,proposed,0.825,1436,26,8,0.3076923076923077,5,0,0.0,1.0,0.8976323119777159,0.46657381615598886,0.8036615450751475
103,drift,Higher-confidence,prevention_matched,0.1856069725751877,1436,18,0,0.0,4,0,0.0,1.0,0.006963788300835654,0.49512534818941506,0.8064086808059946
103,drift,Higher-confidence,retention_matched,-0.045393941402435266,1436,18,10,0.5555555555555556,4,3,0.75,0.25,0.8823119777158774,0.5,0.8127957458841166
103,drift,Lower-entropy,prevention_matched,0.07132779736378907,1436,18,0,0.0,4,0,0.0,1.0,0.034818941504178275,0.49512534818941506,0.8074097361108751
103,drift,Lower-entropy,retention_matched,-0.018724543265644985,1436,18,12,0.6666666666666666,4,1,0.25,0.75,0.724233983286908,0.5027855153203342,0.8105261748103332
103,drift,Lower-LOO-disagreement,prevention_matched,0.08244066580952235,1436,18,0,0.0,4,1,0.25,0.75,0.005571030640668524,0.49442896935933145,0.8060602308565512
103,drift,Lower-LOO-disagreement,retention_matched,0.02218368614820933,1436,18,6,0.3333333333333333,4,2,0.5,0.5,0.09610027855153204,0.4979108635097493,0.8067158467548259
103,drift,Higher-JS-disagreement,prevention_matched,0.12955061197280915,1436,18,0,0.0,4,0,0.0,1.0,0.0006963788300835655,0.49512534818941506,0.8062252343356368
103,drift,Higher-JS-disagreement,retention_matched,0.06150646090507492,1436,18,0,0.0,4,0,0.0,1.0,0.003481894150417827,0.49512534818941506,0.8062254802591718
103,drift,Random-matched-selection,selection_rate_matched,0.8172043010752689,1436,18,15,0.8333333333333334,4,4,1.0,0.0,0.83008356545961,0.5027855153203342,0.8108442279901666
103,drift,Oracle,upper_bound,,1436,18,18,1.0,4,0,0.0,1.0,0.012534818941504178,0.5076601671309192,0.8063519394486846
103,drift,Always-PDRF,endpoint,,1436,18,0,0.0,4,0,0.0,1.0,0.0,0.49512534818941506,0.8061884331249103
103,drift,Always-RO-PDRF-Full,endpoint,,1436,18,18,1.0,4,4,1.0,0.0,1.0,0.504874651810585,0.8128778309170693
103,drift,Cross-fitted-logistic-Safe,proposed,0.825,1436,18,0,0.0,4,0,0.0,1.0,0.8871866295264624,0.49512534818941506,0.8132857420884814
103,stuck_at,Higher-confidence,prevention_matched,0.1856069725751877,1436,31,1,0.03225806451612903,4,0,0.0,1.0,0.009749303621169917,0.47701949860724235,0.7996066392450679
103,stuck_at,Higher-confidence,retention_matched,-0.045393941402435266,1436,31,19,0.6129032258064516,4,2,0.5,0.5,0.8530640668523677,0.4881615598885794,0.8059364416982816
103,stuck_at,Lower-entropy,prevention_matched,0.07132779736378907,1436,31,2,0.06451612903225806,4,0,0.0,1.0,0.04665738161559889,0.4777158774373259,0.8009416258372823
103,stuck_at,Lower-entropy,retention_matched,-0.018724543265644985,1436,31,18,0.5806451612903226,4,2,0.5,0.5,0.6406685236768802,0.48746518105849584,0.8042126255564152
103,stuck_at,Lower-LOO-disagreement,prevention_matched,0.08244066580952235,1436,31,1,0.03225806451612903,4,0,0.0,1.0,0.006963788300835654,0.47701949860724235,0.7998588572533603
103,stuck_at,Lower-LOO-disagreement,retention_matched,0.02218368614820933,1436,31,13,0.41935483870967744,4,2,0.5,0.5,0.12465181058495822,0.483983286908078,0.8010784821366089
103,stuck_at,Higher-JS-disagreement,prevention_matched,0.12955061197280915,1436,31,0,0.0,4,0,0.0,1.0,0.0006963788300835655,0.4763231197771588,0.7994673110184088
103,stuck_at,Higher-JS-disagreement,retention_matched,0.06150646090507492,1436,31,5,0.16129032258064516,4,0,0.0,1.0,0.005571030640668524,0.47980501392757663,0.7996493275776375
103,stuck_at,Random-matched-selection,selection_rate_matched,0.8172043010752689,1436,31,29,0.9354838709677419,4,4,1.0,0.0,0.8133704735376045,0.4937325905292479,0.8058044727509145
103,stuck_at,Oracle,upper_bound,,1436,31,31,1.0,4,0,0.0,1.0,0.02158774373259053,0.4979108635097493,0.7999484422122397
103,stuck_at,Always-PDRF,endpoint,,1436,31,0,0.0,4,0,0.0,1.0,0.0,0.4763231197771588,0.7994562245026181
103,stuck_at,Always-RO-PDRF-Full,endpoint,,1436,31,31,1.0,4,4,1.0,0.0,1.0,0.49512534818941506,0.8074956584282008
103,stuck_at,Cross-fitted-logistic-Safe,proposed,0.825,1436,31,2,0.06451612903225806,4,0,0.0,1.0,0.8286908077994429,0.4777158774373259,0.8073513827129032
104,gaussian,Higher-confidence,prevention_matched,0.19158771157264712,1436,42,8,0.19047619047619047,20,2,0.1,0.9,0.04526462395543175,0.46935933147632314,0.7733087188662219
104,gaussian,Higher-confidence,retention_matched,-0.14503345906734466,1436,42,33,0.7857142857142857,20,14,0.7,0.30000000000000004,0.899025069637883,0.47841225626740946,0.7834968263884429
104,gaussian,Lower-entropy,prevention_matched,0.2009789767223317,1436,42,3,0.07142857142857142,20,1,0.05,0.95,0.0201949860724234,0.46657381615598886,0.773049694395878
104,gaussian,Lower-entropy,retention_matched,-0.11671497040417662,1436,42,33,0.7857142857142857,20,15,0.75,0.25,0.871866295264624,0.4777158774373259,0.7813876844594131
104,gaussian,Lower-LOO-disagreement,prevention_matched,0.08886735631932867,1436,42,7,0.16666666666666666,20,6,0.3,0.7,0.03899721448467967,0.4658774373259053,0.773728824506425
104,gaussian,Lower-LOO-disagreement,retention_matched,0.0040108008170470335,1436,42,29,0.6904761904761905,20,14,0.7,0.30000000000000004,0.4052924791086351,0.4756267409470752,0.7804022034105609
104,gaussian,Higher-JS-disagreement,prevention_matched,0.08001759350299838,1436,42,17,0.40476190476190477,20,6,0.3,0.7,0.04874651810584958,0.47284122562674097,0.7736704798479038
