task,seed,method,fault,subset,metric,value
cooler,101,EF_PD,silent_pressure,affected,class_3_auprc,0.9957142857142858
cooler,101,EF_PD,silent_pressure,unaffected,accuracy,0.9856115107913669
cooler,101,EF_PD,silent_pressure,unaffected,macro_f1,0.9851851851851853
cooler,101,EF_PD,silent_pressure,unaffected,macro_auroc,0.997933941914159
cooler,101,EF_PD,silent_pressure,unaffected,macro_auprc,0.9920128824476651
cooler,101,EF_PD,silent_pressure,unaffected,nll,0.22003509983462388
cooler,101,EF_PD,silent_pressure,unaffected,class_1_precision,1.0
cooler,101,EF_PD,silent_pressure,unaffected,class_1_recall,0.9565217391304348
cooler,101,EF_PD,silent_pressure,unaffected,class_1_f1,0.9777777777777777
cooler,101,EF_PD,silent_pressure,unaffected,class_1_auroc,0.9990649836372136
cooler,101,EF_PD,silent_pressure,unaffected,class_1_auprc,0.9982608695652174
cooler,101,EF_PD,silent_pressure,unaffected,class_2_precision,0.9565217391304348
cooler,101,EF_PD,silent_pressure,unaffected,class_2_recall,1.0
cooler,101,EF_PD,silent_pressure,unaffected,class_2_f1,0.9777777777777777
cooler,101,EF_PD,silent_pressure,unaffected,class_2_auroc,0.9947368421052633
cooler,101,EF_PD,silent_pressure,unaffected,class_2_auprc,0.9777777777777777
cooler,101,EF_PD,silent_pressure,unaffected,class_3_precision,1.0
cooler,101,EF_PD,silent_pressure,unaffected,class_3_recall,1.0
cooler,101,EF_PD,silent_pressure,unaffected,class_3_f1,1.0
cooler,101,EF_PD,silent_pressure,unaffected,class_3_auroc,1.0
cooler,101,EF_PD,silent_pressure,unaffected,class_3_auprc,1.0
cooler,101,EF_PD,silent_vibration,all,accuracy,0.9678899082568807
cooler,101,EF_PD,silent_vibration,all,macro_f1,0.9681960035278339
cooler,101,EF_PD,silent_vibration,all,macro_auroc,0.9933092338914257
cooler,101,EF_PD,silent_vibration,all,macro_auprc,0.9767380189024952
cooler,101,EF_PD,silent_vibration,all,nll,0.43696205348120937
cooler,101,EF_PD,silent_vibration,all,class_1_precision,1.0
cooler,101,EF_PD,silent_vibration,all,class_1_recall,0.9583333333333334
cooler,101,EF_PD,silent_vibration,all,class_1_f1,0.9787234042553191
cooler,101,EF_PD,silent_vibration,all,class_1_auroc,0.9970509893455098
cooler,101,EF_PD,silent_vibration,all,class_1_auprc,0.9951491216425505
cooler,101,EF_PD,silent_vibration,all,class_2_precision,0.9113924050632911
cooler,101,EF_PD,silent_vibration,all,class_2_recall,1.0
cooler,101,EF_PD,silent_vibration,all,class_2_f1,0.9536423841059603
cooler,101,EF_PD,silent_vibration,all,class_2_auroc,0.9828767123287672
cooler,101,EF_PD,silent_vibration,all,class_2_auprc,0.935064935064935
cooler,101,EF_PD,silent_vibration,all,class_3_precision,1.0
cooler,101,EF_PD,silent_vibration,all,class_3_recall,0.9459459459459459
cooler,101,EF_PD,silent_vibration,all,class_3_f1,0.9722222222222222
cooler,101,EF_PD,silent_vibration,all,class_3_auroc,1.0
cooler,101,EF_PD,silent_vibration,all,class_3_auprc,1.0
cooler,101,EF_PD,silent_vibration,affected,accuracy,0.9753086419753086
cooler,101,EF_PD,silent_vibration,affected,macro_f1,0.9729323308270676
cooler,101,EF_PD,silent_vibration,affected,macro_auroc,0.9953610045343565
cooler,101,EF_PD,silent_vibration,affected,macro_auprc,0.9876984126984127
cooler,101,EF_PD,silent_vibration,affected,nll,0.2113872071734688
cooler,101,EF_PD,silent_vibration,affected,class_1_precision,1.0
cooler,101,EF_PD,silent_vibration,affected,class_1_recall,0.9
cooler,101,EF_PD,silent_vibration,affected,class_1_f1,0.9473684210526315
cooler,101,EF_PD,silent_vibration,affected,class_1_auroc,0.9967213114754098
cooler,101,EF_PD,silent_vibration,affected,class_1_auprc,0.9916666666666667
cooler,101,EF_PD,silent_vibration,affected,class_2_precision,0.9444444444444444
cooler,101,EF_PD,silent_vibration,affected,class_2_recall,1.0
cooler,101,EF_PD,silent_vibration,affected,class_2_f1,0.9714285714285714
cooler,101,EF_PD,silent_vibration,affected,class_2_auroc,0.9893617021276596
cooler,101,EF_PD,silent_vibration,affected,class_2_auprc,0.9714285714285714
cooler,101,EF_PD,silent_vibration,affected,class_3_precision,1.0
cooler,101,EF_PD,silent_vibration,affected,class_3_recall,1.0
cooler,101,EF_PD,silent_vibration,affected,class_3_f1,1.0
cooler,101,EF_PD,silent_vibration,affected,class_3_auroc,1.0
cooler,101,EF_PD,silent_vibration,affected,class_3_auprc,1.0
cooler,101,EF_PD,silent_vibration,unaffected,accuracy,0.9635036496350365
cooler,101,EF_PD,silent_vibration,unaffected,macro_f1,0.9613728075432498
cooler,101,EF_PD,silent_vibration,unaffected,macro_auroc,0.9923610158904276
cooler,101,EF_PD,silent_vibration,unaffected,macro_auprc,0.9670520451770451
cooler,101,EF_PD,silent_vibration,unaffected,nll,0.570331123196005
cooler,101,EF_PD,silent_vibration,unaffected,class_1_precision,1.0
cooler,101,EF_PD,silent_vibration,unaffected,class_1_recall,0.9807692307692307
cooler,101,EF_PD,silent_vibration,unaffected,class_1_f1,0.9902912621359223
cooler,101,EF_PD,silent_vibration,unaffected,class_1_auroc,0.9972850678733032
cooler,101,EF_PD,silent_vibration,unaffected,class_1_auprc,0.9963942307692307
cooler,101,EF_PD,silent_vibration,unaffected,class_2_precision,0.8837209302325582
cooler,101,EF_PD,silent_vibration,unaffected,class_2_recall,1.0
cooler,101,EF_PD,silent_vibration,unaffected,class_2_f1,0.9382716049382716
cooler,101,EF_PD,silent_vibration,unaffected,class_2_auroc,0.9797979797979797
cooler,101,EF_PD,silent_vibration,unaffected,class_2_auprc,0.9047619047619048
cooler,101,EF_PD,silent_vibration,unaffected,class_3_precision,1.0
cooler,101,EF_PD,silent_vibration,unaffected,class_3_recall,0.9148936170212766
cooler,101,EF_PD,silent_vibration,unaffected,class_3_f1,0.9555555555555556
cooler,101,EF_PD,silent_vibration,unaffected,class_3_auroc,1.0
cooler,101,EF_PD,silent_vibration,unaffected,class_3_auprc,1.0
cooler,101,UF_PD,natural,all,accuracy,1.0
cooler,101,UF_PD,natural,all,macro_f1,1.0
cooler,101,UF_PD,natural,all,macro_auroc,1.0
cooler,101,UF_PD,natural,all,macro_auprc,1.0
cooler,101,UF_PD,natural,all,nll,1.192092966562092e-07
cooler,101,UF_PD,natural,all,class_1_precision,1.0
cooler,101,UF_PD,natural,all,class_1_recall,1.0
cooler,101,UF_PD,natural,all,class_1_f1,1.0
cooler,101,UF_PD,natural,all,class_1_auroc,1.0
cooler,101,UF_PD,natural,all,class_1_auprc,1.0
cooler,101,UF_PD,natural,all,class_2_precision,1.0
cooler,101,UF_PD,natural,all,class_2_recall,1.0
cooler,101,UF_PD,natural,all,class_2_f1,1.0
cooler,101,UF_PD,natural,all,class_2_auroc,1.0
cooler,101,UF_PD,natural,all,class_2_auprc,1.0
cooler,101,UF_PD,natural,all,class_3_precision,1.0
cooler,101,UF_PD,natural,all,class_3_recall,1.0
cooler,101,UF_PD,natural,all,class_3_f1,1.0
cooler,101,UF_PD,natural,all,class_3_auroc,1.0
cooler,101,UF_PD,natural,all,class_3_auprc,1.0
cooler,101,UF_PD,natural,unaffected,accuracy,1.0
cooler,101,UF_PD,natural,unaffected,macro_f1,1.0
cooler,101,UF_PD,natural,unaffected,macro_auroc,1.0
cooler,101,UF_PD,natural,unaffected,macro_auprc,1.0
cooler,101,UF_PD,natural,unaffected,nll,1.192092966562092e-07
cooler,101,UF_PD,natural,unaffected,class_1_precision,1.0
cooler,101,UF_PD,natural,unaffected,class_1_recall,1.0
cooler,101,UF_PD,natural,unaffected,class_1_f1,1.0
cooler,101,UF_PD,natural,unaffected,class_1_auroc,1.0
cooler,101,UF_PD,natural,unaffected,class_1_auprc,1.0
cooler,101,UF_PD,natural,unaffected,class_2_precision,1.0
cooler,101,UF_PD,natural,unaffected,class_2_recall,1.0
cooler,101,UF_PD,natural,unaffected,class_2_f1,1.0
cooler,101,UF_PD,natural,unaffected,class_2_auroc,1.0
cooler,101,UF_PD,natural,unaffected,class_2_auprc,1.0
cooler,101,UF_PD,natural,unaffected,class_3_precision,1.0
cooler,101,UF_PD,natural,unaffected,class_3_recall,1.0
cooler,101,UF_PD,natural,unaffected,class_3_f1,1.0
cooler,101,UF_PD,natural,unaffected,class_3_auroc,1.0
cooler,101,UF_PD,natural,unaffected,class_3_auprc,1.0
cooler,101,UF_PD,silent_pressure,all,accuracy,0.9862385321100917
cooler,101,UF_PD,silent_pressure,all,macro_f1,0.9862344497690821
cooler,101,UF_PD,silent_pressure,all,macro_auroc,0.998639050008913
cooler,101,UF_PD,silent_pressure,all,macro_auprc,0.9949700185881639
cooler,101,UF_PD,silent_pressure,all,nll,0.13150798360877416
cooler,101,UF_PD,silent_pressure,all,class_1_precision,1.0
cooler,101,UF_PD,silent_pressure,all,class_1_recall,0.9722222222222222
cooler,101,UF_PD,silent_pressure,all,class_1_f1,0.9859154929577465
cooler,101,UF_PD,silent_pressure,all,class_1_auroc,1.0
cooler,101,UF_PD,silent_pressure,all,class_1_auprc,1.0
cooler,101,UF_PD,silent_pressure,all,class_2_precision,0.972972972972973
cooler,101,UF_PD,silent_pressure,all,class_2_recall,1.0
cooler,101,UF_PD,silent_pressure,all,class_2_f1,0.9863013698630136
cooler,101,UF_PD,silent_pressure,all,class_2_auroc,0.9964802130898021
cooler,101,UF_PD,silent_pressure,all,class_2_auprc,0.9859235692780052
cooler,101,UF_PD,silent_pressure,all,class_3_precision,0.9864864864864865
cooler,101,UF_PD,silent_pressure,all,class_3_recall,0.9864864864864865
cooler,101,UF_PD,silent_pressure,all,class_3_f1,0.9864864864864865
cooler,101,UF_PD,silent_pressure,all,class_3_auroc,0.9994369369369369
cooler,101,UF_PD,silent_pressure,all,class_3_auprc,0.9989864864864865
cooler,101,UF_PD,silent_pressure,affected,accuracy,0.9620253164556962
cooler,101,UF_PD,silent_pressure,affected,macro_f1,0.9618390804597702
cooler,101,UF_PD,silent_pressure,affected,macro_auroc,0.9957578586990352
cooler,101,UF_PD,silent_pressure,affected,macro_auprc,0.9862719046750246
cooler,101,UF_PD,silent_pressure,affected,nll,0.36289522360160487
cooler,101,UF_PD,silent_pressure,affected,class_1_precision,1.0
cooler,101,UF_PD,silent_pressure,affected,class_1_recall,0.9230769230769231
cooler,101,UF_PD,silent_pressure,affected,class_1_f1,0.96
cooler,101,UF_PD,silent_pressure,affected,class_1_auroc,1.0
cooler,101,UF_PD,silent_pressure,affected,class_1_auprc,1.0
cooler,101,UF_PD,silent_pressure,affected,class_2_precision,0.9333333333333333
cooler,101,UF_PD,silent_pressure,affected,class_2_recall,1.0
cooler,101,UF_PD,silent_pressure,affected,class_2_f1,0.9655172413793104
cooler,101,UF_PD,silent_pressure,affected,class_2_auroc,0.9894957983193277
cooler,101,UF_PD,silent_pressure,affected,class_2_auprc,0.9631014283107879
cooler,101,UF_PD,silent_pressure,affected,class_3_precision,0.96
cooler,101,UF_PD,silent_pressure,affected,class_3_recall,0.96
cooler,101,UF_PD,silent_pressure,affected,class_3_f1,0.96
cooler,101,UF_PD,silent_pressure,affected,class_3_auroc,0.9977777777777779
cooler,101,UF_PD,silent_pressure,affected,class_3_auprc,0.9957142857142857
cooler,101,UF_PD,silent_pressure,unaffected,accuracy,1.0
cooler,101,UF_PD,silent_pressure,unaffected,macro_f1,1.0
cooler,101,UF_PD,silent_pressure,unaffected,macro_auroc,1.0
cooler,101,UF_PD,silent_pressure,unaffected,macro_auprc,1.0
cooler,101,UF_PD,silent_pressure,unaffected,nll,1.277855106717476e-07
cooler,101,UF_PD,silent_pressure,unaffected,class_1_precision,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_1_recall,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_1_f1,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_1_auroc,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_1_auprc,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_2_precision,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_2_recall,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_2_f1,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_2_auroc,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_2_auprc,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_3_precision,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_3_recall,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_3_f1,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_3_auroc,1.0
cooler,101,UF_PD,silent_pressure,unaffected,class_3_auprc,1.0
cooler,101,UF_PD,silent_vibration,all,accuracy,0.9862385321100917
cooler,101,UF_PD,silent_vibration,all,macro_f1,0.9862348695346683
cooler,101,UF_PD,silent_vibration,all,macro_auroc,0.9963876547780658
cooler,101,UF_PD,silent_vibration,all,macro_auprc,0.9863288288288289
cooler,101,UF_PD,silent_vibration,all,nll,0.21939280136841668
cooler,101,UF_PD,silent_vibration,all,class_1_precision,1.0
cooler,101,UF_PD,silent_vibration,all,class_1_recall,0.9722222222222222
cooler,101,UF_PD,silent_vibration,all,class_1_f1,0.9859154929577465
cooler,101,UF_PD,silent_vibration,all,class_1_auroc,1.0
cooler,101,UF_PD,silent_vibration,all,class_1_auprc,1.0
cooler,101,UF_PD,silent_vibration,all,class_2_precision,0.96
cooler,101,UF_PD,silent_vibration,all,class_2_recall,1.0
cooler,101,UF_PD,silent_vibration,all,class_2_f1,0.9795918367346939
cooler,101,UF_PD,silent_vibration,all,class_2_auroc,0.9897260273972603
cooler,101,UF_PD,silent_vibration,all,class_2_auprc,0.96
cooler,101,UF_PD,silent_vibration,all,class_3_precision,1.0
cooler,101,UF_PD,silent_vibration,all,class_3_recall,0.9864864864864865
cooler,101,UF_PD,silent_vibration,all,class_3_f1,0.9931972789115646
cooler,101,UF_PD,silent_vibration,all,class_3_auroc,0.9994369369369369
cooler,101,UF_PD,silent_vibration,all,class_3_auprc,0.9989864864864865
cooler,101,UF_PD,silent_vibration,affected,accuracy,0.9876543209876543
cooler,101,UF_PD,silent_vibration,affected,macro_f1,0.9866220735785953
cooler,101,UF_PD,silent_vibration,affected,macro_auroc,0.9964539007092199
cooler,101,UF_PD,silent_vibration,affected,macro_auprc,0.9904761904761905
cooler,101,UF_PD,silent_vibration,affected,nll,0.196819744923409
cooler,101,UF_PD,silent_vibration,affected,class_1_precision,1.0
cooler,101,UF_PD,silent_vibration,affected,class_1_recall,0.95
cooler,101,UF_PD,silent_vibration,affected,class_1_f1,0.9743589743589743
cooler,101,UF_PD,silent_vibration,affected,class_1_auroc,1.0
cooler,101,UF_PD,silent_vibration,affected,class_1_auprc,1.0
cooler,101,UF_PD,silent_vibration,affected,class_2_precision,0.9714285714285714
cooler,101,UF_PD,silent_vibration,affected,class_2_recall,1.0
cooler,101,UF_PD,silent_vibration,affected,class_2_f1,0.9855072463768116
cooler,101,UF_PD,silent_vibration,affected,class_2_auroc,0.9893617021276595
cooler,101,UF_PD,silent_vibration,affected,class_2_auprc,0.9714285714285714
cooler,101,UF_PD,silent_vibration,affected,class_3_precision,1.0
cooler,101,UF_PD,silent_vibration,affected,class_3_recall,1.0
cooler,101,UF_PD,silent_vibration,affected,class_3_f1,1.0
cooler,101,UF_PD,silent_vibration,affected,class_3_auroc,1.0
cooler,101,UF_PD,silent_vibration,affected,class_3_auprc,1.0
cooler,101,UF_PD,silent_vibration,unaffected,accuracy,0.9854014598540146
cooler,101,UF_PD,silent_vibration,unaffected,macro_f1,0.9846325161076179
cooler,101,UF_PD,silent_vibration,unaffected,macro_auroc,0.9963177878071495
cooler,101,UF_PD,silent_vibration,unaffected,macro_auprc,0.9827770824641914
cooler,101,UF_PD,silent_vibration,unaffected,nll,0.23273891503298325
cooler,101,UF_PD,silent_vibration,unaffected,class_1_precision,1.0
cooler,101,UF_PD,silent_vibration,unaffected,class_1_recall,0.9807692307692307
cooler,101,UF_PD,silent_vibration,unaffected,class_1_f1,0.9902912621359223
cooler,101,UF_PD,silent_vibration,unaffected,class_1_auroc,1.0
cooler,101,UF_PD,silent_vibration,unaffected,class_1_auprc,1.0
cooler,101,UF_PD,silent_vibration,unaffected,class_2_precision,0.95
cooler,101,UF_PD,silent_vibration,unaffected,class_2_recall,1.0
cooler,101,UF_PD,silent_vibration,unaffected,class_2_f1,0.9743589743589743
cooler,101,UF_PD,silent_vibration,unaffected,class_2_auroc,0.9898989898989898
cooler,101,UF_PD,silent_vibration,unaffected,class_2_auprc,0.95
cooler,101,UF_PD,silent_vibration,unaffected,class_3_precision,1.0
cooler,101,UF_PD,silent_vibration,unaffected,class_3_recall,0.9787234042553191
cooler,101,UF_PD,silent_vibration,unaffected,class_3_f1,0.989247311827957
cooler,101,UF_PD,silent_vibration,unaffected,class_3_auroc,0.9990543735224586
cooler,101,UF_PD,silent_vibration,unaffected,class_3_auprc,0.9983312473925741
cooler,101,CAGF,natural,all,accuracy,1.0
cooler,101,CAGF,natural,all,macro_f1,1.0
cooler,101,CAGF,natural,all,macro_auroc,1.0
cooler,101,CAGF,natural,all,macro_auprc,1.0
cooler,101,CAGF,natural,all,nll,1.192092966562092e-07
cooler,101,CAGF,natural,all,class_1_precision,1.0
cooler,101,CAGF,natural,all,class_1_recall,1.0
cooler,101,CAGF,natural,all,class_1_f1,1.0
cooler,101,CAGF,natural,all,class_1_auroc,1.0
cooler,101,CAGF,natural,all,class_1_auprc,1.0
cooler,101,CAGF,natural,all,class_2_precision,1.0
cooler,101,CAGF,natural,all,class_2_recall,1.0
cooler,101,CAGF,natural,all,class_2_f1,1.0
cooler,101,CAGF,natural,all,class_2_auroc,1.0
cooler,101,CAGF,natural,all,class_2_auprc,1.0
cooler,101,CAGF,natural,all,class_3_precision,1.0
cooler,101,CAGF,natural,all,class_3_recall,1.0
cooler,101,CAGF,natural,all,class_3_f1,1.0
cooler,101,CAGF,natural,all,class_3_auroc,1.0
cooler,101,CAGF,natural,all,class_3_auprc,1.0
cooler,101,CAGF,natural,unaffected,accuracy,1.0
cooler,101,CAGF,natural,unaffected,macro_f1,1.0
cooler,101,CAGF,natural,unaffected,macro_auroc,1.0
cooler,101,CAGF,natural,unaffected,macro_auprc,1.0
cooler,101,CAGF,natural,unaffected,nll,1.192092966562092e-07
cooler,101,CAGF,natural,unaffected,class_1_precision,1.0
cooler,101,CAGF,natural,unaffected,class_1_recall,1.0
cooler,101,CAGF,natural,unaffected,class_1_f1,1.0
cooler,101,CAGF,natural,unaffected,class_1_auroc,1.0
cooler,101,CAGF,natural,unaffected,class_1_auprc,1.0
cooler,101,CAGF,natural,unaffected,class_2_precision,1.0
cooler,101,CAGF,natural,unaffected,class_2_recall,1.0
cooler,101,CAGF,natural,unaffected,class_2_f1,1.0
cooler,101,CAGF,natural,unaffected,class_2_auroc,1.0
cooler,101,CAGF,natural,unaffected,class_2_auprc,1.0
cooler,101,CAGF,natural,unaffected,class_3_precision,1.0
cooler,101,CAGF,natural,unaffected,class_3_recall,1.0
cooler,101,CAGF,natural,unaffected,class_3_f1,1.0
cooler,101,CAGF,natural,unaffected,class_3_auroc,1.0
cooler,101,CAGF,natural,unaffected,class_3_auprc,1.0
cooler,101,CAGF,silent_pressure,all,accuracy,0.963302752293578
cooler,101,CAGF,silent_pressure,all,macro_f1,0.9632034194521113
cooler,101,CAGF,silent_pressure,all,macro_auroc,0.9865691890520658
cooler,101,CAGF,silent_pressure,all,macro_auprc,0.9705817576238278
cooler,101,CAGF,silent_pressure,all,nll,0.3350519381547672
cooler,101,CAGF,silent_pressure,all,class_1_precision,0.9855072463768116
cooler,101,CAGF,silent_pressure,all,class_1_recall,0.9444444444444444
cooler,101,CAGF,silent_pressure,all,class_1_f1,0.9645390070921985
cooler,101,CAGF,silent_pressure,all,class_1_auroc,0.9861111111111112
cooler,101,CAGF,silent_pressure,all,class_1_auprc,0.9829304605926285
cooler,101,CAGF,silent_pressure,all,class_2_precision,0.9324324324324325
cooler,101,CAGF,silent_pressure,all,class_2_recall,0.9583333333333334
cooler,101,CAGF,silent_pressure,all,class_2_f1,0.9452054794520548
cooler,101,CAGF,silent_pressure,all,class_2_auroc,0.9836377473363774
cooler,101,CAGF,silent_pressure,all,class_2_auprc,0.9377411698290654
cooler,101,CAGF,silent_pressure,all,class_3_precision,0.9733333333333334
cooler,101,CAGF,silent_pressure,all,class_3_recall,0.9864864864864865
cooler,101,CAGF,silent_pressure,all,class_3_f1,0.9798657718120806
cooler,101,CAGF,silent_pressure,all,class_3_auroc,0.9899587087087087
cooler,101,CAGF,silent_pressure,all,class_3_auprc,0.9910736424497892
cooler,101,CAGF,silent_pressure,affected,accuracy,0.9620253164556962
cooler,101,CAGF,silent_pressure,affected,macro_f1,0.9628329064419289
cooler,101,CAGF,silent_pressure,affected,macro_auroc,0.9859402801060219
cooler,101,CAGF,silent_pressure,affected,macro_auprc,0.9755383949363937
cooler,101,CAGF,silent_pressure,affected,nll,0.2589855281938982
cooler,101,CAGF,silent_pressure,affected,class_1_precision,0.9615384615384616
cooler,101,CAGF,silent_pressure,affected,class_1_recall,0.9615384615384616
cooler,101,CAGF,silent_pressure,affected,class_1_f1,0.9615384615384616
cooler,101,CAGF,silent_pressure,affected,class_1_auroc,0.9992743105950654
cooler,101,CAGF,silent_pressure,affected,class_1_auprc,0.9985754985754985
cooler,101,CAGF,silent_pressure,affected,class_2_precision,0.9310344827586207
cooler,101,CAGF,silent_pressure,affected,class_2_recall,0.9642857142857143
cooler,101,CAGF,silent_pressure,affected,class_2_f1,0.9473684210526315
cooler,101,CAGF,silent_pressure,affected,class_2_auroc,0.9866946778711485
cooler,101,CAGF,silent_pressure,affected,class_2_auprc,0.9553814583855813
cooler,101,CAGF,silent_pressure,affected,class_3_precision,1.0
cooler,101,CAGF,silent_pressure,affected,class_3_recall,0.96
cooler,101,CAGF,silent_pressure,affected,class_3_f1,0.9795918367346939
cooler,101,CAGF,silent_pressure,affected,class_3_auroc,0.9718518518518517
cooler,101,CAGF,silent_pressure,affected,class_3_auprc,0.9726582278481013
cooler,101,CAGF,silent_pressure,unaffected,accuracy,0.9640287769784173
cooler,101,CAGF,silent_pressure,unaffected,macro_f1,0.963370786516854
cooler,101,CAGF,silent_pressure,unaffected,macro_auroc,0.9869285980048511
cooler,101,CAGF,silent_pressure,unaffected,macro_auprc,0.9671201551819948
cooler,101,CAGF,silent_pressure,unaffected,nll,0.37828392654979354
cooler,101,CAGF,silent_pressure,unaffected,class_1_precision,1.0
