method,seed,sample,batch,y,clean_prediction,fault_prediction,clean_correct,fault_correct,clean_true_probability,fault_true_probability,ce_conflict_keep
RO-PDRF-CEG,101,56,8,4,5,5,False,False,0.18145495653152466,0.18145495653152466,True
RO-PDRF-CEG,101,57,8,4,5,4,False,True,0.3265964388847351,0.7219511866569519,False
RO-PDRF-CEG,101,60,8,4,4,4,True,True,0.6942702531814575,0.7417942881584167,False
RO-PDRF-CEG,101,61,8,4,5,5,False,False,0.12255663424730301,0.12255663424730301,True
RO-PDRF-CEG,101,64,8,4,5,2,False,False,0.3558599054813385,0.10745077580213547,True
RO-PDRF-CEG,101,65,8,4,5,4,False,True,0.35948503017425537,0.9274735450744629,False
RO-PDRF-CEG,101,66,8,4,4,4,True,True,0.5274809002876282,0.34986597299575806,True
RO-PDRF-CEG,101,67,8,4,5,4,False,True,0.4296061396598816,0.7461718916893005,False
RO-PDRF-CEG,101,72,8,4,5,5,False,False,0.44248974323272705,0.1838228553533554,True
RO-PDRF-CEG,101,79,8,4,4,4,True,True,0.6967461705207825,0.4872361719608307,True
RO-PDRF-CEG,101,80,8,4,4,5,True,False,0.8327860236167908,0.2663692235946655,True
RO-PDRF-CEG,101,85,8,4,4,5,True,False,0.8867879509925842,0.3833440840244293,True
RO-PDRF-CEG,101,86,8,4,4,4,True,True,0.8760238289833069,0.8728014230728149,True
RO-PDRF-CEG,101,87,8,4,4,4,True,True,0.9160318970680237,0.9943365454673767,False
RO-PDRF-CEG,101,89,8,4,4,4,True,True,0.884641170501709,0.8586902618408203,True
RO-PDRF-CEG,101,91,8,4,4,4,True,True,0.9021377563476562,0.8822256326675415,True
RO-PDRF-CEG,101,92,8,4,4,4,True,True,0.9142881035804749,0.8834884762763977,True
RO-PDRF-CEG,101,93,8,4,4,4,True,True,0.9337072372436523,0.9355570673942566,False
RO-PDRF-CEG,101,94,8,4,4,4,True,True,0.9025681018829346,0.9025681018829346,True
RO-PDRF-CEG,101,97,8,4,4,4,True,True,0.9127886295318604,0.9127886295318604,True
RO-PDRF-CEG,101,102,8,4,4,4,True,True,0.9352951645851135,0.9414098858833313,False
RO-PDRF-CEG,101,103,8,2,4,4,False,False,0.06551771610975266,0.024926453828811646,True
RO-PDRF-CEG,101,104,8,2,4,4,False,False,0.05246860161423683,0.16930827498435974,False
RO-PDRF-CEG,101,106,8,2,4,4,False,False,0.04611515998840332,0.07359912246465683,False
RO-PDRF-CEG,101,107,8,2,4,4,False,False,0.04338851943612099,0.04361381754279137,False
RO-PDRF-CEG,101,110,8,2,4,2,False,True,0.4154452085494995,0.6583141088485718,False
RO-PDRF-CEG,101,112,8,3,3,3,True,True,0.500944972038269,0.6419386267662048,False
RO-PDRF-CEG,101,117,8,2,2,2,True,True,0.9454416632652283,0.9454416632652283,True
RO-PDRF-CEG,101,122,8,2,2,2,True,True,0.9417629837989807,0.9417629837989807,True
RO-PDRF-CEG,101,124,8,2,2,2,True,True,0.9860365390777588,0.975411057472229,True
RO-PDRF-CEG,101,125,8,2,2,2,True,True,0.924584150314331,0.924584150314331,True
RO-PDRF-CEG,101,127,8,3,3,3,True,True,0.4145749509334564,0.3323174715042114,True
RO-PDRF-CEG,101,128,8,3,2,2,False,False,0.07725190371274948,0.07725190371274948,True
RO-PDRF-CEG,101,130,8,3,3,0,True,False,0.34230923652648926,0.33248236775398254,True
RO-PDRF-CEG,101,132,8,2,2,2,True,True,0.94718998670578,0.94718998670578,True
RO-PDRF-CEG,101,134,8,4,4,5,True,False,0.8586718440055847,0.3523417115211487,True
RO-PDRF-CEG,101,135,8,4,4,4,True,True,0.903117835521698,0.903117835521698,True
RO-PDRF-CEG,101,139,8,3,3,3,True,True,0.560970664024353,0.43619266152381897,True
RO-PDRF-CEG,101,143,8,4,4,4,True,True,0.8754628300666809,0.9573436379432678,False
RO-PDRF-CEG,101,146,8,3,4,4,False,False,0.19024893641471863,0.08049151301383972,True
RO-PDRF-CEG,101,147,8,4,4,4,True,True,0.9324784874916077,0.9229680895805359,True
RO-PDRF-CEG,101,149,8,4,4,4,True,True,0.9260170459747314,0.9260170459747314,True
RO-PDRF-CEG,101,150,8,4,4,4,True,True,0.9322044849395752,0.9322044849395752,True
RO-PDRF-CEG,101,154,8,4,4,4,True,True,0.9201040267944336,0.8346938490867615,True
RO-PDRF-CEG,101,160,8,4,5,4,False,True,0.2334037572145462,0.576693594455719,False
RO-PDRF-CEG,101,164,8,4,4,2,True,False,0.4018095135688782,0.07067106664180756,True
RO-PDRF-CEG,101,165,8,3,2,2,False,False,0.1378939151763916,0.06706363707780838,True
RO-PDRF-CEG,101,167,8,3,2,2,False,False,0.09261515736579895,0.3969084322452545,False
RO-PDRF-CEG,101,169,8,3,2,2,False,False,0.11145400255918503,0.08158628642559052,True
RO-PDRF-CEG,101,170,8,4,4,4,True,True,0.8775768876075745,0.6022403240203857,True
RO-PDRF-CEG,101,172,8,4,4,4,True,True,0.867752194404602,0.9239705204963684,False
RO-PDRF-CEG,101,173,8,3,2,3,False,True,0.13124682009220123,0.5498412251472473,False
RO-PDRF-CEG,101,180,8,4,4,4,True,True,0.9259295463562012,0.9763202667236328,False
RO-PDRF-CEG,101,181,8,3,2,5,False,False,0.16663573682308197,0.1812012493610382,False
RO-PDRF-CEG,101,183,8,3,2,3,False,True,0.3061923384666443,0.5127450227737427,False
RO-PDRF-CEG,101,184,8,4,4,4,True,True,0.8884990215301514,0.7688072323799133,True
RO-PDRF-CEG,101,185,8,3,2,5,False,False,0.1862112432718277,0.12256864458322525,True
RO-PDRF-CEG,101,186,8,4,4,4,True,True,0.9307984709739685,0.9348622560501099,False
RO-PDRF-CEG,101,191,8,3,2,2,False,False,0.18221533298492432,0.06305063515901566,True
RO-PDRF-CEG,101,192,8,4,4,4,True,True,0.9065725207328796,0.5283398628234863,True
RO-PDRF-CEG,101,194,8,4,4,4,True,True,0.7944746017456055,0.6845026016235352,True
RO-PDRF-CEG,101,201,8,5,5,2,True,False,0.696356475353241,0.06905088573694229,True
RO-PDRF-CEG,101,202,8,2,2,2,True,True,0.9640117883682251,0.9640117883682251,True
RO-PDRF-CEG,101,203,8,5,5,0,True,False,0.6853809356689453,0.33546432852745056,True
RO-PDRF-CEG,101,204,8,2,2,2,True,True,0.9764353632926941,0.9899266958236694,False
RO-PDRF-CEG,101,209,8,5,5,0,True,False,0.6173400282859802,0.21019963920116425,True
RO-PDRF-CEG,101,210,8,2,2,2,True,True,0.9970646500587463,0.9986990690231323,False
RO-PDRF-CEG,101,216,8,2,2,2,True,True,0.9874746203422546,0.989596426486969,False
RO-PDRF-CEG,101,219,8,5,5,0,True,False,0.9213451743125916,0.29507407546043396,True
RO-PDRF-CEG,101,220,8,2,2,2,True,True,0.8733095526695251,0.9310270547866821,False
RO-PDRF-CEG,101,225,8,2,5,5,False,False,0.302616685628891,0.302616685628891,True
RO-PDRF-CEG,101,226,8,5,5,5,True,True,0.922296941280365,0.7959669232368469,True
RO-PDRF-CEG,101,229,8,2,5,5,False,False,0.2961027920246124,0.2961027920246124,True
RO-PDRF-CEG,101,233,8,5,5,5,True,True,0.9416515827178955,0.5947409272193909,True
RO-PDRF-CEG,101,237,8,1,4,0,False,False,0.031088130548596382,0.04657788947224617,False
RO-PDRF-CEG,101,242,8,0,0,0,True,True,0.9913882613182068,0.9985482096672058,False
RO-PDRF-CEG,101,243,8,1,2,2,False,False,0.3421570956707001,0.3421570956707001,True
RO-PDRF-CEG,101,244,8,0,0,0,True,True,0.9886673092842102,0.9381004571914673,True
RO-PDRF-CEG,101,245,8,1,2,2,False,False,0.38824188709259033,0.38824188709259033,True
RO-PDRF-CEG,101,247,8,1,1,0,True,False,0.4501832127571106,0.17964071035385132,True
RO-PDRF-CEG,101,248,8,0,0,0,True,True,0.9876763820648193,0.9784954190254211,True
RO-PDRF-CEG,101,251,8,1,1,4,True,False,0.501834511756897,0.002544435439631343,True
RO-PDRF-CEG,101,253,8,1,2,2,False,False,0.319719523191452,0.319719523191452,True
RO-PDRF-CEG,101,259,8,1,2,2,False,False,0.34673020243644714,0.34673020243644714,True
RO-PDRF-CEG,101,261,8,1,2,1,False,True,0.2402828335762024,0.8449246287345886,False
RO-PDRF-CEG,101,262,8,0,0,0,True,True,0.9852181077003479,0.994662344455719,False
RO-PDRF-CEG,101,263,8,1,2,2,False,False,0.3606727719306946,0.016160830855369568,True
RO-PDRF-CEG,101,265,8,1,1,1,True,True,0.4903734028339386,0.9494022727012634,False
RO-PDRF-CEG,101,266,8,0,0,0,True,True,0.9962267875671387,0.9962267875671387,True
RO-PDRF-CEG,101,268,8,0,0,0,True,True,0.9500815272331238,0.6597277522087097,True
RO-PDRF-CEG,101,269,8,1,2,1,False,True,0.2861839532852173,0.5485473275184631,False
RO-PDRF-CEG,101,271,8,1,1,1,True,True,0.4467998743057251,0.4467998743057251,True
RO-PDRF-CEG,101,272,8,0,0,0,True,True,0.9905269145965576,0.9456965923309326,True
RO-PDRF-CEG,101,275,8,1,1,2,True,False,0.5329719185829163,0.14232473075389862,True
RO-PDRF-CEG,101,276,8,0,0,0,True,True,0.9887202382087708,0.9801843762397766,True
RO-PDRF-CEG,101,278,8,0,0,0,True,True,0.9878929257392883,0.9770484566688538,True
RO-PDRF-CEG,101,286,8,0,0,0,True,True,0.9845868349075317,0.9464684724807739,True
RO-PDRF-CEG,101,287,8,1,1,2,True,False,0.5482994914054871,0.3515987992286682,True
RO-PDRF-CEG,101,288,8,0,0,0,True,True,0.9943713545799255,0.9943713545799255,True
RO-PDRF-CEG,101,289,8,1,1,2,True,False,0.5410044193267822,0.27940282225608826,True
RO-PDRF-CEG,101,294,9,4,2,2,False,False,0.21268165111541748,0.26660600304603577,False
RO-PDRF-CEG,101,295,9,3,3,2,True,False,0.5120471715927124,0.43044376373291016,True
RO-PDRF-CEG,101,296,9,4,4,4,True,True,0.43657365441322327,0.5583599805831909,False
RO-PDRF-CEG,101,297,9,3,3,2,True,False,0.4768645465373993,0.4274403154850006,True
RO-PDRF-CEG,101,300,9,4,4,4,True,True,0.7375679016113281,0.4663219749927521,True
RO-PDRF-CEG,101,302,9,4,5,5,False,False,0.1851641982793808,0.1851641982793808,True
RO-PDRF-CEG,101,304,9,4,5,4,False,True,0.2820504605770111,0.701780378818512,False
RO-PDRF-CEG,101,305,9,3,3,3,True,True,0.5170142650604248,0.49615731835365295,True
RO-PDRF-CEG,101,310,9,3,2,3,False,True,0.20015165209770203,0.6840990781784058,False
RO-PDRF-CEG,101,312,9,4,4,4,True,True,0.7325528264045715,0.6995844841003418,True
RO-PDRF-CEG,101,313,9,3,2,3,False,True,0.3855926990509033,0.5200098156929016,False
RO-PDRF-CEG,101,315,9,3,2,3,False,True,0.272847443819046,0.4315261244773865,False
RO-PDRF-CEG,101,316,9,4,4,4,True,True,0.54422527551651,0.6563529968261719,False
RO-PDRF-CEG,101,321,9,4,4,5,True,False,0.5002473592758179,0.10721869766712189,True
RO-PDRF-CEG,101,322,9,3,2,2,False,False,0.3141363561153412,0.04608684405684471,True
RO-PDRF-CEG,101,323,9,4,4,2,True,False,0.553849458694458,0.38167548179626465,True
RO-PDRF-CEG,101,329,9,4,5,5,False,False,0.44623225927352905,0.2708050310611725,True
RO-PDRF-CEG,101,330,9,3,3,3,True,True,0.4287949502468109,0.3623976707458496,True
RO-PDRF-CEG,101,332,9,3,3,3,True,True,0.4558659493923187,0.3549967110157013,True
RO-PDRF-CEG,101,333,9,4,4,4,True,True,0.734333872795105,0.6862063407897949,True
RO-PDRF-CEG,101,334,9,3,2,2,False,False,0.3077930808067322,0.3958626985549927,False
RO-PDRF-CEG,101,338,9,3,2,2,False,False,0.33503642678260803,0.2821691632270813,True
RO-PDRF-CEG,101,342,9,3,1,1,False,False,0.0001622568815946579,0.0008509374456480145,False
RO-PDRF-CEG,101,344,9,3,2,2,False,False,0.19933097064495087,0.18570154905319214,True
RO-PDRF-CEG,101,348,9,0,0,0,True,True,0.8890763521194458,0.9522800445556641,False
RO-PDRF-CEG,101,349,9,0,0,0,True,True,0.8988680839538574,0.8988680839538574,True
RO-PDRF-CEG,101,350,9,0,0,0,True,True,0.9105966687202454,0.9280295968055725,False
RO-PDRF-CEG,101,353,9,0,0,0,True,True,0.93185955286026,0.8392935395240784,True
RO-PDRF-CEG,101,358,9,0,0,0,True,True,0.9778429865837097,0.8397846221923828,True
RO-PDRF-CEG,101,359,9,0,0,0,True,True,0.9607838988304138,0.9040448665618896,True
RO-PDRF-CEG,101,362,9,0,0,2,True,False,0.9065681099891663,0.040009237825870514,True
RO-PDRF-CEG,101,366,9,0,0,0,True,True,0.9459418058395386,0.7642515301704407,True
RO-PDRF-CEG,101,367,9,0,0,0,True,True,0.9848434329032898,0.9848434329032898,True
RO-PDRF-CEG,101,371,9,0,0,0,True,True,0.9745556712150574,0.9653611183166504,True
RO-PDRF-CEG,101,372,9,0,0,0,True,True,0.9740788340568542,0.9785012602806091,False
RO-PDRF-CEG,101,373,9,0,0,5,True,False,0.8778113722801208,0.007795378100126982,True
RO-PDRF-CEG,101,375,9,0,0,0,True,True,0.9486690759658813,0.8722975254058838,True
RO-PDRF-CEG,101,377,9,0,0,0,True,True,0.9786496758460999,0.9932831525802612,False
RO-PDRF-CEG,101,378,9,0,0,0,True,True,0.9420520663261414,0.9694389700889587,False
RO-PDRF-CEG,101,379,9,0,0,0,True,True,0.9851771593093872,0.9851771593093872,True
RO-PDRF-CEG,101,381,9,0,0,0,True,True,0.9716084599494934,0.9884490370750427,False
RO-PDRF-CEG,101,382,9,0,0,0,True,True,0.9782428741455078,0.9740988612174988,True
RO-PDRF-CEG,101,384,9,0,0,0,True,True,0.9761935472488403,0.9329239726066589,True
RO-PDRF-CEG,101,387,9,0,0,0,True,True,0.9755261540412903,0.9701294898986816,True
RO-PDRF-CEG,101,391,9,0,0,0,True,True,0.986655592918396,0.986655592918396,True
RO-PDRF-CEG,101,392,9,0,0,0,True,True,0.9733092784881592,0.8626161217689514,True
RO-PDRF-CEG,101,393,9,0,0,0,True,True,0.9518967270851135,0.9942489862442017,False
RO-PDRF-CEG,101,394,9,0,0,0,True,True,0.9766145348548889,0.8989428281784058,True
RO-PDRF-CEG,101,395,9,0,0,0,True,True,0.9877169728279114,0.9877169728279114,True
RO-PDRF-CEG,101,396,9,0,0,0,True,True,0.9577507972717285,0.950497031211853,True
RO-PDRF-CEG,101,397,9,0,0,0,True,True,0.9492998719215393,0.8549774885177612,True
RO-PDRF-CEG,101,398,9,0,0,0,True,True,0.9801071882247925,0.9754202365875244,True
RO-PDRF-CEG,101,399,9,0,0,0,True,True,0.9786967039108276,0.9958533048629761,False
RO-PDRF-CEG,101,400,9,0,0,0,True,True,0.9491621851921082,0.9612028002738953,False
RO-PDRF-CEG,101,401,9,0,0,0,True,True,0.9937803149223328,0.9937803149223328,True
RO-PDRF-CEG,101,405,9,0,0,5,True,False,0.979333221912384,0.28993499279022217,True
RO-PDRF-CEG,101,406,9,0,0,0,True,True,0.9793115258216858,0.9913380146026611,False
RO-PDRF-CEG,101,407,9,0,0,5,True,False,0.977301836013794,0.3172738254070282,True
RO-PDRF-CEG,101,409,9,1,1,2,True,False,0.46341487765312195,0.1448531150817871,True
RO-PDRF-CEG,101,410,9,1,5,5,False,False,0.12893272936344147,0.12893272936344147,True
RO-PDRF-CEG,101,411,9,1,5,5,False,False,0.2613578736782074,0.2613578736782074,True
RO-PDRF-CEG,101,413,9,1,5,5,False,False,0.004537584260106087,0.004537584260106087,True
RO-PDRF-CEG,101,417,9,1,1,1,True,True,0.4997752010822296,0.7082521915435791,False
RO-PDRF-CEG,101,421,9,1,1,2,True,False,0.5910109877586365,0.04806347191333771,True
RO-PDRF-CEG,101,425,9,1,1,1,True,True,0.45033133029937744,0.45033133029937744,True
RO-PDRF-CEG,101,426,9,1,1,5,True,False,0.5470550656318665,0.14503468573093414,True
RO-PDRF-CEG,101,427,9,1,1,1,True,True,0.44838130474090576,0.44838130474090576,True
RO-PDRF-CEG,101,430,9,1,2,2,False,False,0.2882757782936096,0.2882757782936096,True
RO-PDRF-CEG,101,433,9,1,1,5,True,False,0.3873847424983978,0.0010836332803592086,True
RO-PDRF-CEG,101,436,9,1,2,2,False,False,0.2165755331516266,0.2165755331516266,True
RO-PDRF-CEG,101,438,9,1,1,2,True,False,0.5347640514373779,0.08645303547382355,True
RO-PDRF-CEG,101,439,9,1,1,1,True,True,0.28911489248275757,0.28911489248275757,True
RO-PDRF-CEG,101,447,9,1,1,2,True,False,0.521290123462677,0.0820956602692604,True
RO-PDRF-CEG,101,451,9,1,1,1,True,True,0.6725996732711792,0.7709201574325562,False
RO-PDRF-CEG,101,452,9,1,1,1,True,True,0.5245832800865173,0.8912500143051147,False
RO-PDRF-CEG,101,456,9,1,1,2,True,False,0.5460347533226013,0.13841219246387482,True
RO-PDRF-CEG,101,457,9,1,1,0,True,False,0.42518579959869385,0.019305909052491188,True
RO-PDRF-CEG,101,459,9,1,5,5,False,False,0.009116473607718945,0.009116473607718945,True
RO-PDRF-CEG,101,460,9,1,1,0,True,False,0.6030663847923279,0.1414170265197754,True
RO-PDRF-CEG,101,462,9,1,1,1,True,True,0.6080739498138428,0.34310612082481384,True
RO-PDRF-CEG,101,463,9,1,1,2,True,False,0.5540618896484375,0.33249765634536743,True
RO-PDRF-CEG,101,464,9,2,2,2,True,True,0.9855210185050964,0.968940794467926,True
RO-PDRF-CEG,101,470,9,2,2,2,True,True,0.9712687134742737,0.9920966625213623,False
RO-PDRF-CEG,101,472,9,2,2,2,True,True,0.9726563096046448,0.9780334830284119,False
RO-PDRF-CEG,101,474,9,2,2,2,True,True,0.9893935918807983,0.9674876928329468,True
RO-PDRF-CEG,101,477,9,2,2,2,True,True,0.9876393675804138,0.9647299647331238,True
RO-PDRF-CEG,101,479,9,2,2,2,True,True,0.9947834610939026,0.7500297427177429,True
RO-PDRF-CEG,101,483,9,2,2,2,True,True,0.9869118928909302,0.9093738198280334,True
RO-PDRF-CEG,101,485,9,2,2,2,True,True,0.9788899421691895,0.9464498162269592,True
RO-PDRF-CEG,101,489,9,2,2,2,True,True,0.97630774974823,0.6722369194030762,True
RO-PDRF-CEG,101,493,9,2,2,2,True,True,0.6810408234596252,0.6810408234596252,True
RO-PDRF-CEG,101,494,9,2,2,2,True,True,0.9925129413604736,0.9650842547416687,True
RO-PDRF-CEG,101,495,9,2,2,2,True,True,0.9571354389190674,0.7735961079597473,True
RO-PDRF-CEG,101,500,9,2,2,2,True,True,0.9739432334899902,0.7797720432281494,True
RO-PDRF-CEG,101,501,9,2,2,2,True,True,0.984402060508728,0.7706817388534546,True
RO-PDRF-CEG,101,504,9,2,2,2,True,True,0.9397096037864685,0.9397096037864685,True
RO-PDRF-CEG,101,507,9,2,2,2,True,True,0.9214586019515991,0.9214586019515991,True
RO-PDRF-CEG,101,508,9,2,2,2,True,True,0.9728411436080933,0.8700649738311768,True
RO-PDRF-CEG,101,510,9,2,2,4,True,False,0.9365423321723938,0.32583704590797424,True
RO-PDRF-CEG,101,511,9,2,2,2,True,True,0.950437605381012,0.8606467843055725,True
RO-PDRF-CEG,101,514,9,2,2,2,True,True,0.9566523432731628,0.8438537120819092,True
RO-PDRF-CEG,101,519,9,2,2,2,True,True,0.977208137512207,0.9384890198707581,True
RO-PDRF-CEG,101,521,9,2,2,2,True,True,0.9775214195251465,0.9870612621307373,False
RO-PDRF-CEG,101,522,9,2,2,2,True,True,0.9714934825897217,0.9123548865318298,True
RO-PDRF-CEG,101,524,9,2,2,2,True,True,0.964844822883606,0.964844822883606,True
RO-PDRF-CEG,101,530,9,2,2,2,True,True,0.9357089996337891,0.9578518867492676,False
RO-PDRF-CEG,101,531,9,2,2,2,True,True,0.9909669756889343,0.9125773310661316,True
RO-PDRF-CEG,101,532,9,2,2,2,True,True,0.9910016655921936,0.9985522627830505,False
RO-PDRF-CEG,101,533,9,2,2,2,True,True,0.9519599080085754,0.9519599080085754,True
RO-PDRF-CEG,101,535,9,2,2,2,True,True,0.9381974339485168,0.9381974339485168,True
RO-PDRF-CEG,101,539,9,2,2,2,True,True,0.984254002571106,0.9791269898414612,True
RO-PDRF-CEG,101,543,9,2,2,2,True,True,0.9847586154937744,0.9962489008903503,False
RO-PDRF-CEG,101,551,9,2,2,2,True,True,0.9831380844116211,0.8875623941421509,True
RO-PDRF-CEG,101,556,9,2,2,2,True,True,0.9760704636573792,0.8858780860900879,True
RO-PDRF-CEG,101,557,9,2,2,2,True,True,0.9503645300865173,0.9503645300865173,True
RO-PDRF-CEG,101,559,9,2,2,2,True,True,0.9850400686264038,0.9991859793663025,False
RO-PDRF-CEG,101,560,9,2,2,2,True,True,0.9900403618812561,0.9723464846611023,True
RO-PDRF-CEG,101,562,9,2,2,2,True,True,0.9846644997596741,0.9446575045585632,True
RO-PDRF-CEG,101,564,9,3,4,4,False,False,0.018741512671113014,0.00878613255918026,True
RO-PDRF-CEG,101,569,9,3,4,4,False,False,0.021706217899918556,0.0030374894849956036,True
RO-PDRF-CEG,101,570,9,3,4,5,False,False,0.02523982711136341,0.010510922409594059,True
RO-PDRF-CEG,101,572,9,3,4,4,False,False,0.03110767900943756,0.07209524512290955,False
RO-PDRF-CEG,101,573,9,3,5,4,False,False,0.03443774953484535,0.04361310228705406,False
RO-PDRF-CEG,101,575,9,3,5,1,False,False,0.05234390124678612,0.004703100770711899,True
RO-PDRF-CEG,101,579,9,3,4,4,False,False,0.033714741468429565,0.01892336644232273,True
RO-PDRF-CEG,101,583,9,3,4,5,False,False,0.04726407304406166,0.3470892012119293,False
RO-PDRF-CEG,101,585,9,3,5,5,False,False,0.09125834703445435,0.0693376362323761,True
RO-PDRF-CEG,101,586,9,3,4,3,False,True,0.04096336290240288,0.5686870217323303,False
RO-PDRF-CEG,101,587,9,3,5,4,False,False,0.05962960794568062,0.05057556927204132,True
RO-PDRF-CEG,101,589,9,3,5,5,False,False,0.033681344240903854,0.033681344240903854,True
RO-PDRF-CEG,101,595,9,3,5,5,False,False,0.06695514172315598,0.07943230122327805,False
RO-PDRF-CEG,101,597,9,3,5,2,False,False,0.0982564240694046,0.10586539655923843,False
RO-PDRF-CEG,101,602,9,3,5,4,False,False,0.07624421268701553,0.0828787162899971,False
RO-PDRF-CEG,101,604,9,3,4,2,False,False,0.10135523229837418,0.19370031356811523,False
RO-PDRF-CEG,101,607,9,3,5,0,False,False,0.076961949467659,0.016361786052584648,True
RO-PDRF-CEG,101,609,9,3,5,5,False,False,0.09682397544384003,0.10011400282382965,False
RO-PDRF-CEG,101,611,9,3,5,3,False,True,0.08757514506578445,0.4512418806552887,False
RO-PDRF-CEG,101,613,9,3,4,4,False,False,0.15325550734996796,0.04230038821697235,True
RO-PDRF-CEG,101,615,9,4,4,2,True,False,0.9201728105545044,0.26350319385528564,True
RO-PDRF-CEG,101,621,9,4,4,4,True,True,0.9249712824821472,0.9629898071289062,False
RO-PDRF-CEG,101,625,9,4,4,4,True,True,0.9328429698944092,0.9137810468673706,True
RO-PDRF-CEG,101,628,9,4,4,5,True,False,0.957560122013092,0.1024785041809082,True
RO-PDRF-CEG,101,629,9,4,4,4,True,True,0.9517571926116943,0.8481025099754333,True
RO-PDRF-CEG,101,630,9,4,4,4,True,True,0.9382306933403015,0.9978883862495422,False
RO-PDRF-CEG,101,636,9,4,4,4,True,True,0.9408389925956726,0.9381316304206848,True
RO-PDRF-CEG,101,638,9,4,4,4,True,True,0.9370389580726624,0.8103602528572083,True
RO-PDRF-CEG,101,640,9,4,4,4,True,True,0.9139233231544495,0.8647411465644836,True
RO-PDRF-CEG,101,641,9,4,4,4,True,True,0.9366651177406311,0.9612541198730469,False
RO-PDRF-CEG,101,649,9,4,4,4,True,True,0.9406160712242126,0.9720068573951721,False
RO-PDRF-CEG,101,650,9,4,4,5,True,False,0.8456090092658997,0.03634249418973923,True
RO-PDRF-CEG,101,651,9,4,4,4,True,True,0.9365953803062439,0.8252581357955933,True
RO-PDRF-CEG,101,654,9,4,4,4,True,True,0.9460951089859009,0.9133242964744568,True
RO-PDRF-CEG,101,655,9,4,4,4,True,True,0.9376670718193054,0.925518274307251,True
RO-PDRF-CEG,101,658,9,4,4,4,True,True,0.9213529229164124,0.9213529229164124,True
RO-PDRF-CEG,101,659,9,4,4,4,True,True,0.9346302151679993,0.9306555390357971,True
RO-PDRF-CEG,101,663,9,4,4,4,True,True,0.9307293891906738,0.897665798664093,True
RO-PDRF-CEG,101,664,9,5,0,0,False,False,0.2108210027217865,0.01995382271707058,True
RO-PDRF-CEG,101,665,9,5,0,0,False,False,0.11032097786664963,0.00047318177530542016,True
RO-PDRF-CEG,101,667,9,5,0,3,False,False,0.16956205666065216,0.2227361649274826,False
RO-PDRF-CEG,101,670,9,5,0,0,False,False,0.19362592697143555,0.017418870702385902,True
RO-PDRF-CEG,101,673,9,5,0,0,False,False,0.17073969542980194,0.0010968997376039624,True
RO-PDRF-CEG,101,676,9,5,0,0,False,False,0.29555895924568176,0.06588858366012573,True
RO-PDRF-CEG,101,677,9,5,0,0,False,False,0.25531747937202454,0.29021400213241577,False
RO-PDRF-CEG,101,680,9,5,0,1,False,False,0.3583606779575348,0.11549417674541473,True
RO-PDRF-CEG,101,681,9,5,0,5,False,True,0.2886671721935272,0.33175602555274963,False
RO-PDRF-CEG,101,683,9,5,0,1,False,False,0.2369776964187622,0.0426955446600914,True
RO-PDRF-CEG,101,687,9,5,0,1,False,False,0.2623518705368042,0.10048755258321762,True
RO-PDRF-CEG,101,691,9,5,0,2,False,False,0.30228471755981445,0.08342643082141876,True
RO-PDRF-CEG,101,694,9,5,0,2,False,False,0.32838574051856995,0.09472903609275818,True
