y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
1.0,0.63732344,0.36267656,0.71961653,4.0
1.0,0.8082703,0.19172972,0.68825483,1.0
1.0,0.5875696,0.4124304,0.68388,4.0
0.0,0.12544006,0.12544006,0.75895786,3.0
0.0,0.30287424,0.3028742,0.80242246,3.0
1.0,0.70458055,0.29541945,0.80801183,3.0
1.0,0.76690227,0.23309773,0.6691548,2.0
0.0,0.39455482,0.39455485,0.6951502,2.0
0.0,0.06916679,0.06916678,0.7434632,2.0
0.0,0.4053241,0.4053241,0.8081911,2.0
0.0,0.37527934,0.3752793,0.72328883,4.0
0.0,0.37994394,0.37994397,0.7348543,3.0
0.0,0.5716855,0.4283145,0.6322013,4.0
0.0,0.33189863,0.33189863,0.5659697,2.0
1.0,0.8143847,0.1856153,0.7942315,3.0
0.0,0.17794788,0.17794788,0.89516103,4.0
0.0,0.47055745,0.47055745,0.5156484,4.0
0.0,0.2226438,0.2226438,0.7480998,4.0
1.0,0.7756332,0.22436678,0.81384,4.0
1.0,0.8757683,0.124231696,0.4718026,2.0
1.0,0.8571158,0.1428842,0.7544044,2.0
0.0,0.28513217,0.28513217,0.7001151,4.0
0.0,0.33369187,0.33369184,0.6232198,4.0
1.0,0.84883463,0.15116537,0.5634306,3.0
1.0,0.9084492,0.09155083,0.7135744,3.0
0.0,0.61579216,0.38420784,0.6085364,3.0
0.0,0.29058364,0.2905836,0.70376015,3.0
1.0,0.6426666,0.35733342,0.85542136,2.0
0.0,0.6925357,0.3074643,0.7709252,3.0
1.0,0.21369989,0.21369988,0.6157867,4.0
1.0,0.3446255,0.34462547,0.5799087,2.0
0.0,0.23279981,0.23279983,0.6027241,3.0
0.0,0.41645318,0.41645318,0.664407,3.0
0.0,0.17467485,0.17467487,0.8579926,3.0
0.0,0.5254858,0.4745142,0.7770298,3.0
1.0,0.34022477,0.34022474,0.70025396,4.0
1.0,0.7998056,0.20019442,0.8454273,3.0
1.0,0.63228047,0.36771953,0.72531223,4.0
0.0,0.19010499,0.19010496,0.6054767,4.0
1.0,0.402187,0.402187,0.7759126,3.0
0.0,0.24419184,0.24419183,0.83822656,4.0
0.0,0.3470751,0.3470751,0.7953469,3.0
1.0,0.23944314,0.23944312,0.8682905,2.0
1.0,0.65398747,0.34601253,0.648928,3.0
0.0,0.31952158,0.31952155,0.837833,4.0
1.0,0.11236127,0.11236125,0.6149325,3.0
1.0,0.36229274,0.36229277,0.7382894,3.0
0.0,0.4841278,0.48412776,0.80415654,3.0
0.0,0.3102926,0.3102926,0.6627212,4.0
0.0,0.11981609,0.119816065,0.8237736,2.0
0.0,0.10680277,0.10680276,0.6070359,3.0
1.0,0.69637495,0.30362505,0.83839345,2.0
1.0,0.6059909,0.3940091,0.7496452,3.0
0.0,0.16742095,0.16742098,0.6137382,4.0
0.0,0.24830353,0.24830353,0.5942003,3.0
0.0,0.21267414,0.21267414,0.679501,4.0
1.0,0.8471227,0.15287727,0.8093652,3.0
0.0,0.13574648,0.13574648,0.6472907,4.0
1.0,0.8021976,0.19780242,0.60887176,3.0
0.0,0.15758282,0.15758282,0.53453207,3.0
1.0,0.31435964,0.31435966,0.5982007,3.0
1.0,0.6486043,0.35139573,0.62742823,4.0
1.0,0.7288642,0.2711358,0.71754336,3.0
1.0,0.60142803,0.39857197,0.84506375,3.0
1.0,0.5266163,0.47338372,0.86356163,3.0
0.0,0.8279749,0.17202508,0.6292715,3.0
0.0,0.24517736,0.24517739,0.79740494,4.0
1.0,0.6613089,0.33869112,0.816422,2.0
1.0,0.5504122,0.44958782,0.71428627,3.0
1.0,0.6531339,0.34686607,0.76392794,3.0
1.0,0.30850112,0.30850112,0.80740374,3.0
0.0,0.5587339,0.44126612,0.73605686,4.0
0.0,0.40970042,0.4097004,0.782171,4.0
0.0,0.5059038,0.49409622,0.7657376,4.0
0.0,0.6492247,0.3507753,0.6557204,1.0
1.0,0.8684703,0.13152969,0.7501171,4.0
1.0,0.36780417,0.36780417,0.6390125,3.0
0.0,0.38201553,0.38201553,0.64349115,4.0
1.0,0.16769531,0.16769528,0.63913965,4.0
1.0,0.49527082,0.49527085,0.71050566,3.0
1.0,0.9135121,0.08648789,0.60748935,3.0
0.0,0.40444615,0.40444613,0.5282348,4.0
1.0,0.45743865,0.45743865,0.65078825,3.0
1.0,0.785056,0.214944,0.66812915,3.0
0.0,0.41033998,0.41033995,0.7911027,3.0
0.0,0.26163486,0.26163483,0.80790734,4.0
0.0,0.45296118,0.4529612,0.7057438,3.0
0.0,0.106471196,0.10647118,0.74148244,3.0
1.0,0.5526846,0.4473154,0.78864944,2.0
0.0,0.07605137,0.076051354,0.856936,3.0
1.0,0.7951233,0.20487672,0.56249166,4.0
0.0,0.8707178,0.12928218,0.72848773,2.0
1.0,0.42944998,0.42944998,0.79978657,3.0
0.0,0.84892446,0.15107554,0.779052,4.0
0.0,0.16073659,0.16073656,0.6059072,4.0
1.0,0.7973201,0.20267987,0.62047094,3.0
1.0,0.7606779,0.23932213,0.78427726,3.0
1.0,0.85951465,0.14048535,0.76494956,4.0
0.0,0.41624957,0.41624957,0.6335492,4.0
1.0,0.5977373,0.4022627,0.6167845,4.0
0.0,0.24313779,0.24313778,0.7068808,3.0
1.0,0.77550155,0.22449845,0.34927496,4.0
1.0,0.7024031,0.29759687,0.5406796,4.0
0.0,0.1388098,0.1388098,0.6834047,4.0
1.0,0.352885,0.352885,0.511252,3.0
1.0,0.8487784,0.15122157,0.5593273,4.0
0.0,0.5060185,0.49398148,0.884593,3.0
1.0,0.5482993,0.4517007,0.6116939,3.0
0.0,0.2524689,0.25246894,0.6379225,4.0
0.0,0.19600974,0.19600976,0.813412,4.0
1.0,0.8525057,0.14749432,0.59175056,4.0
0.0,0.16761193,0.16761196,0.76412034,4.0
0.0,0.5459321,0.4540679,0.7900117,3.0
0.0,0.46874145,0.46874142,0.7316933,4.0
1.0,0.7965533,0.20344669,0.72130024,2.0
0.0,0.17058071,0.17058074,0.7550748,3.0
1.0,0.8654007,0.13459933,0.70335793,4.0
0.0,0.43413445,0.43413448,0.7237974,4.0
0.0,0.56087554,0.43912446,0.74292725,3.0
0.0,0.5505793,0.4494207,0.5635254,4.0
1.0,0.31966367,0.31966364,0.77087545,3.0
1.0,0.48330572,0.4833057,0.89792615,1.0
0.0,0.23032951,0.23032951,0.8682025,3.0
1.0,0.66020197,0.33979803,0.7071174,3.0
0.0,0.042417645,0.042417645,0.80455106,4.0
1.0,0.30686963,0.30686963,0.71441776,3.0
1.0,0.48405397,0.48405397,0.80267847,4.0
0.0,0.8417272,0.1582728,0.8275482,4.0
1.0,0.8649426,0.13505739,0.7957847,2.0
1.0,0.55523586,0.44476414,0.5258311,4.0
1.0,0.49721542,0.4972154,0.7598229,4.0
1.0,0.20209283,0.20209283,0.84403217,2.0
1.0,0.5412322,0.45876777,0.71789426,3.0
0.0,0.44737706,0.4473771,0.69772506,4.0
0.0,0.25083062,0.25083065,0.49918765,4.0
1.0,0.93494356,0.06505644,0.8525711,2.0
0.0,0.4586083,0.45860827,0.6250154,4.0
1.0,0.7964271,0.20357293,0.642304,3.0
0.0,0.1389837,0.13898373,0.7927576,1.0
1.0,0.30046415,0.30046415,0.6079758,3.0
1.0,0.26080558,0.2608056,0.53875405,3.0
0.0,0.36674666,0.36674666,0.7530714,4.0
0.0,0.7067777,0.2932223,0.6978865,4.0
0.0,0.33904406,0.3390441,0.6626496,4.0
1.0,0.67858267,0.32141733,0.9008166,2.0
1.0,0.60895026,0.39104974,0.7485671,4.0
1.0,0.77431875,0.22568125,0.6951123,3.0
1.0,0.8418955,0.15810448,0.6922219,2.0
0.0,0.7764425,0.22355747,0.72997934,3.0
0.0,0.12788588,0.12788588,0.52737963,2.0
1.0,0.40473312,0.40473312,0.7768646,3.0
1.0,0.680093,0.319907,0.7467891,2.0
0.0,0.29448256,0.2944826,0.6866091,4.0
1.0,0.9074815,0.09251851,0.699876,3.0
0.0,0.73499286,0.26500714,0.779215,4.0
1.0,0.882748,0.11725199,0.7683467,3.0
0.0,0.1300516,0.13005161,0.76516414,3.0
0.0,0.08307589,0.08307588,0.48140755,3.0
0.0,0.28008178,0.28008175,0.7455764,2.0
0.0,0.19976941,0.19976938,0.4751936,3.0
0.0,0.1923202,0.19232023,0.7040284,3.0
0.0,0.1654367,0.16543669,0.7270267,2.0
0.0,0.7742091,0.22579092,0.808632,2.0
1.0,0.858746,0.14125401,0.84057903,3.0
0.0,0.6553223,0.3446777,0.7538809,3.0
1.0,0.7642264,0.23577362,0.77268285,3.0
1.0,0.8597454,0.14025462,0.6583137,3.0
0.0,0.51073647,0.48926353,0.732633,4.0
1.0,0.63387823,0.36612177,0.7497577,3.0
1.0,0.6523838,0.3476162,0.70569116,3.0
1.0,0.3526807,0.35268068,0.63624257,3.0
1.0,0.85467607,0.14532393,0.7247476,4.0
0.0,0.3661468,0.3661468,0.56583476,3.0
1.0,0.80629766,0.19370234,0.43363535,1.0
0.0,0.62489027,0.37510973,0.69084233,3.0
1.0,0.5757599,0.4242401,0.8799783,2.0
0.0,0.12251531,0.12251532,0.6548719,3.0
0.0,0.14072105,0.14072108,0.33081096,2.0
1.0,0.61295027,0.38704973,0.5451622,3.0
1.0,0.6611276,0.33887237,0.7905144,3.0
1.0,0.4106526,0.41065264,0.656063,3.0
0.0,0.25029,0.25029004,0.63229907,4.0
1.0,0.68192106,0.31807894,0.6604032,3.0
0.0,0.44043288,0.4404329,0.46824145,3.0
0.0,0.1557292,0.15572917,0.55887645,3.0
0.0,0.09789532,0.097895324,0.6099153,3.0
1.0,0.6718208,0.32817918,0.6269443,4.0
1.0,0.65304005,0.34695995,0.5543657,3.0
1.0,0.59033525,0.40966475,0.49197263,4.0
1.0,0.48827526,0.4882753,0.7299951,3.0
0.0,0.1656122,0.16561222,0.782833,4.0
0.0,0.37125576,0.37125576,0.87984335,2.0
1.0,0.86163414,0.13836586,0.7039844,4.0
0.0,0.30081046,0.30081046,0.7250664,4.0
1.0,0.7205368,0.27946317,0.79807985,2.0
1.0,0.7660287,0.2339713,0.56729585,4.0
1.0,0.7662656,0.23373443,0.80599195,3.0
0.0,0.14726622,0.14726621,0.6241892,3.0
1.0,0.32127228,0.32127225,0.82202613,4.0
0.0,0.4827868,0.48278677,0.7675565,3.0
1.0,0.8740078,0.12599218,0.64185876,4.0
1.0,0.25153518,0.25153518,0.82317454,4.0
0.0,0.1228629,0.122862875,0.73930943,4.0
1.0,0.69786626,0.30213374,0.6305817,4.0
1.0,0.68107307,0.31892693,0.715641,4.0
0.0,0.5491334,0.45086658,0.70964384,4.0
1.0,0.2732542,0.27325416,0.7374318,4.0
0.0,0.6755461,0.3244539,0.54428023,3.0
0.0,0.6223601,0.3776399,0.76784647,4.0
1.0,0.28659478,0.28659475,0.5730333,3.0
0.0,0.12650055,0.12650055,0.6279264,4.0
1.0,0.6690702,0.33092982,0.68121624,3.0
1.0,0.6861732,0.3138268,0.60079104,3.0
0.0,0.30157405,0.30157405,0.5093918,4.0
0.0,0.16738243,0.16738242,0.63940775,4.0
0.0,0.09235664,0.09235662,0.79657775,2.0
0.0,0.44535682,0.44535685,0.58801866,4.0
1.0,0.38929862,0.38929862,0.62597513,3.0
1.0,0.8391106,0.16088939,0.9141383,2.0
0.0,0.58563095,0.41436905,0.7431735,4.0
1.0,0.612845,0.387155,0.91972435,1.0
1.0,0.17643309,0.17643309,0.69588333,4.0
1.0,0.58090395,0.41909605,0.68150204,3.0
0.0,0.8040205,0.19597948,0.79183656,3.0
0.0,0.15365152,0.15365154,0.7037331,4.0
1.0,0.4163636,0.4163636,0.5647299,4.0
0.0,0.71576,0.28424,0.7586581,4.0
0.0,0.069252275,0.06925225,0.7633326,2.0
0.0,0.2574882,0.2574882,0.5880485,3.0
0.0,0.45591965,0.45591962,0.5624334,3.0
1.0,0.31512704,0.31512702,0.8124818,3.0
1.0,0.77466077,0.22533923,0.38692576,4.0
0.0,0.14847302,0.14847302,0.49715605,3.0
1.0,0.39767933,0.39767933,0.7357211,4.0
0.0,0.105726995,0.10572702,0.53443813,4.0
1.0,0.3302606,0.33026063,0.57445776,4.0
0.0,0.16531387,0.16531384,0.76289433,3.0
0.0,0.083479434,0.083479404,0.73663753,3.0
1.0,0.24464749,0.2446475,0.77067596,2.0
0.0,0.50783426,0.49216574,0.8113096,4.0
1.0,0.50485116,0.49514884,0.7582203,2.0
0.0,0.8185322,0.18146777,0.6489209,4.0
1.0,0.2871148,0.2871148,0.6737924,3.0
1.0,0.5327521,0.4672479,0.70366997,2.0
1.0,0.68889344,0.31110656,0.6544218,3.0
1.0,0.5298012,0.4701988,0.5996697,3.0
0.0,0.28772506,0.2877251,0.6728789,3.0
0.0,0.60958636,0.39041364,0.7988408,3.0
0.0,0.039629184,0.03962916,0.7232477,3.0
1.0,0.45335156,0.45335156,0.6753443,3.0
0.0,0.17942171,0.17942172,0.7563215,4.0
0.0,0.7131189,0.2868811,0.52326566,3.0
1.0,0.52967745,0.47032255,0.83905095,2.0
0.0,0.03791251,0.037912488,0.7210564,4.0
1.0,0.37981942,0.3798194,0.7809847,2.0
1.0,0.6604081,0.33959192,0.6899451,4.0
1.0,0.71102655,0.28897345,0.6870571,3.0
1.0,0.85543305,0.14456695,0.51129377,4.0
1.0,0.7471373,0.2528627,0.67418295,3.0
1.0,0.66340643,0.33659357,0.52050465,3.0
0.0,0.4996944,0.4996944,0.9305023,2.0
0.0,0.2655128,0.26551282,0.65014493,2.0
1.0,0.64821243,0.35178757,0.76495004,3.0
1.0,0.6440028,0.3559972,0.6028852,3.0
0.0,0.40361917,0.40361917,0.7428148,1.0
0.0,0.027220435,0.027220428,0.7226261,2.0
0.0,0.34038454,0.34038454,0.4966869,2.0
1.0,0.21450926,0.21450925,0.460734,2.0
1.0,0.4821406,0.4821406,0.7361027,4.0
0.0,0.38077,0.38076997,0.6291574,4.0
1.0,0.5751663,0.42483371,0.7619548,4.0
1.0,0.60575885,0.39424115,0.7131384,3.0
1.0,0.5946286,0.40537143,0.85450757,2.0
1.0,0.6704249,0.32957512,0.48026505,3.0
1.0,0.27682662,0.27682662,0.774075,4.0
1.0,0.3517512,0.3517512,0.7135658,4.0
1.0,0.7984379,0.2015621,0.6790543,3.0
0.0,0.52471435,0.47528565,0.7922424,4.0
0.0,0.13434681,0.13434684,0.80549455,3.0
1.0,0.17376024,0.17376024,0.65359885,3.0
0.0,0.28668612,0.28668612,0.68590325,4.0
0.0,0.38761848,0.38761848,0.7960761,3.0
0.0,0.56485176,0.43514824,0.6005509,3.0
0.0,0.43799397,0.437994,0.6812396,4.0
1.0,0.8497838,0.15021622,0.7074241,3.0
0.0,0.36971372,0.36971372,0.8662605,2.0
1.0,0.1816293,0.1816293,0.6862433,3.0
1.0,0.9119549,0.08804512,0.6961441,2.0
0.0,0.09592175,0.095921755,0.8299949,3.0
0.0,0.2603163,0.2603163,0.6498333,3.0
1.0,0.69484025,0.30515975,0.5846131,4.0
1.0,0.525851,0.474149,0.728405,4.0
0.0,0.09557739,0.09557736,0.65934247,3.0
0.0,0.4972552,0.4972552,0.66901606,4.0
1.0,0.8516908,0.14830917,0.784439,4.0
1.0,0.7850988,0.21490121,0.59100926,2.0
1.0,0.9001576,0.09984243,0.719443,4.0
1.0,0.39714372,0.39714372,0.7662763,3.0
1.0,0.60257596,0.39742404,0.9233242,2.0
0.0,0.37119952,0.3711995,0.8730979,3.0
1.0,0.28961822,0.28961825,0.71692926,3.0
0.0,0.52871925,0.47128075,0.78677994,4.0
1.0,0.9194636,0.080536425,0.7062332,4.0
0.0,0.23548551,0.2354855,0.6275424,4.0
1.0,0.7199674,0.28003258,0.8049977,4.0
0.0,0.06075457,0.060754597,0.7664465,4.0
0.0,0.3593569,0.35935688,0.6780138,2.0
0.0,0.403895,0.40389502,0.32958218,3.0
0.0,0.5417435,0.45825648,0.756031,4.0
0.0,0.26860407,0.26860404,0.6465373,2.0
0.0,0.05390344,0.05390346,0.9320957,3.0
0.0,0.6565466,0.3434534,0.78385365,4.0
0.0,0.12348115,0.123481154,0.6907497,3.0
1.0,0.62399185,0.37600815,0.7832044,4.0
1.0,0.4562058,0.4562058,0.854417,3.0
0.0,0.21943875,0.21943873,0.6722782,3.0
0.0,0.10059914,0.10059917,0.6520085,4.0
0.0,0.46641064,0.46641064,0.76130813,4.0
0.0,0.1263016,0.12630159,0.55938274,3.0
0.0,0.3716869,0.37168694,0.6816259,3.0
1.0,0.30355355,0.30355358,0.8806145,2.0
1.0,0.60799456,0.39200544,0.7608533,3.0
1.0,0.7219514,0.27804857,0.512421,4.0
0.0,0.24802858,0.24802858,0.6633415,3.0
1.0,0.8332775,0.16672248,0.4126029,4.0
1.0,0.6803229,0.3196771,0.6700123,4.0
0.0,0.28030804,0.280308,0.5740526,4.0
0.0,0.6071449,0.3928551,0.7989211,3.0
1.0,0.85106474,0.14893526,0.7639834,3.0
0.0,0.38509786,0.38509786,0.781296,4.0
0.0,0.5840813,0.4159187,0.764331,4.0
0.0,0.58653253,0.41346747,0.7431592,4.0
1.0,0.3286332,0.3286332,0.66024184,4.0
1.0,0.46570066,0.46570063,0.6206362,2.0
1.0,0.79303163,0.20696837,0.7798221,4.0
1.0,0.7642901,0.2357099,0.7105918,2.0
1.0,0.524855,0.47514498,0.86774355,4.0
1.0,0.62245506,0.37754494,0.7963356,4.0
1.0,0.61351603,0.38648397,0.6263355,4.0
1.0,0.6372856,0.3627144,0.49506402,3.0
1.0,0.23301585,0.23301584,0.6317072,4.0
1.0,0.422674,0.422674,0.76688397,4.0
0.0,0.3380957,0.33809566,0.7987489,3.0
0.0,0.3910081,0.39100814,0.75850743,4.0
1.0,0.30743283,0.30743283,0.7106903,4.0
0.0,0.16458076,0.16458076,0.65815794,3.0
0.0,0.2125203,0.2125203,0.74515647,3.0
1.0,0.276799,0.27679896,0.76195157,4.0
0.0,0.46828094,0.4682809,0.6158737,3.0
1.0,0.66708523,0.33291477,0.6459793,4.0
0.0,0.33495468,0.33495468,0.5409994,4.0
1.0,0.71654993,0.28345007,0.739157,2.0
1.0,0.7421529,0.25784707,0.6854901,4.0
1.0,0.6060376,0.39396238,0.9439422,2.0
0.0,0.2519188,0.2519188,0.7343692,2.0
0.0,0.80216557,0.19783443,0.630544,3.0
1.0,0.16813232,0.1681323,0.5885004,4.0
0.0,0.49127367,0.49127364,0.79683435,2.0
1.0,0.52257615,0.47742385,0.5537575,3.0
0.0,0.1734203,0.17342031,0.5841593,3.0
0.0,0.6663529,0.33364707,0.41050974,3.0
0.0,0.78607345,0.21392655,0.70257866,2.0
1.0,0.54107827,0.45892173,0.7688785,3.0
1.0,0.8624591,0.13754088,0.65295625,4.0
1.0,0.44422707,0.4442271,0.67301106,4.0
0.0,0.06524828,0.06524825,0.6581647,4.0
0.0,0.33652118,0.33652115,0.639364,3.0
1.0,0.84590125,0.15409875,0.42435575,3.0
0.0,0.17454873,0.17454875,0.6020832,2.0
1.0,0.3951196,0.3951196,0.74656945,3.0
1.0,0.8195274,0.18047261,0.81079113,4.0
0.0,0.042759188,0.04275918,0.83960927,2.0
0.0,0.29738396,0.29738396,0.62765986,3.0
0.0,0.49478227,0.49478227,0.7679404,4.0
0.0,0.11577134,0.11577135,0.7680634,4.0
1.0,0.9025662,0.097433805,0.51570696,4.0
1.0,0.79595023,0.20404977,0.80811995,3.0
0.0,0.22559963,0.22559965,0.6934529,4.0
0.0,0.21107388,0.21107388,0.6307187,3.0
0.0,0.37377378,0.3737738,0.6901276,2.0
0.0,0.109435335,0.10943532,0.49161243,4.0
0.0,0.17222172,0.17222172,0.8098932,2.0
1.0,0.87120706,0.12879294,0.79037637,3.0
0.0,0.5007521,0.4992479,0.4480597,3.0
1.0,0.8812258,0.118774176,0.7205248,3.0
0.0,0.58231944,0.41768056,0.7295018,3.0
1.0,0.9079312,0.09206879,0.67039454,4.0
1.0,0.7857664,0.21423358,0.7673034,4.0
0.0,0.31143495,0.31143498,0.64906496,3.0
0.0,0.20314327,0.20314324,0.6615101,4.0
0.0,0.806755,0.193245,0.5410861,4.0
1.0,0.8130292,0.18697077,0.7489816,4.0
1.0,0.8843305,0.11566949,0.5387998,4.0
