y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
1.0,0.7487545,0.2512455,0.7670319,3.0
0.0,0.3660012,0.3660012,0.7109817,4.0
1.0,0.7616482,0.23835182,0.81655324,4.0
0.0,0.48673648,0.48673648,0.7886112,4.0
1.0,0.3452338,0.3452338,0.842482,4.0
0.0,0.42188925,0.42188925,0.59740806,3.0
1.0,0.68254644,0.31745356,0.74480027,4.0
1.0,0.7618279,0.23817211,0.5006793,3.0
0.0,0.2421497,0.24214971,0.7401476,3.0
0.0,0.2171882,0.21718818,0.4757205,3.0
0.0,0.10402807,0.104028046,0.7770792,4.0
1.0,0.18083298,0.18083298,0.7393482,3.0
1.0,0.4573526,0.45735264,0.8357756,4.0
0.0,0.1492503,0.14925027,0.7638928,3.0
0.0,0.060946245,0.060946226,0.76212174,3.0
1.0,0.54911643,0.45088357,0.816176,3.0
0.0,0.78682345,0.21317655,0.7444352,2.0
0.0,0.21361983,0.21361983,0.58914953,3.0
0.0,0.7510021,0.24899793,0.62594336,4.0
1.0,0.681483,0.31851703,0.70882845,4.0
0.0,0.082391314,0.08239132,0.662886,4.0
1.0,0.30154032,0.30154032,0.6712654,3.0
0.0,0.5913959,0.4086041,0.8355761,3.0
1.0,0.29434592,0.29434592,0.88836986,4.0
1.0,0.85457593,0.14542407,0.7823476,3.0
0.0,0.3660718,0.36607182,0.79223764,4.0
0.0,0.4164997,0.41649973,0.82677984,3.0
0.0,0.20768721,0.2076872,0.70851874,3.0
1.0,0.57764816,0.42235184,0.69620496,3.0
1.0,0.69505364,0.30494636,0.8895144,1.0
0.0,0.16941872,0.1694187,0.61516255,3.0
0.0,0.27308258,0.2730826,0.7551917,4.0
0.0,0.7149138,0.2850862,0.6422033,4.0
1.0,0.9238957,0.07610428,0.67167234,4.0
0.0,0.059203506,0.059203506,0.5938215,2.0
0.0,0.20265405,0.20265406,0.71671027,4.0
1.0,0.8351326,0.1648674,0.7600453,2.0
0.0,0.13208476,0.13208473,0.7538404,3.0
1.0,0.3706666,0.37066662,0.89028,2.0
0.0,0.47898036,0.47898036,0.7413926,4.0
0.0,0.38277176,0.38277173,0.9464864,1.0
1.0,0.4987506,0.49875057,0.72932535,3.0
1.0,0.6603386,0.33966142,0.6717747,3.0
0.0,0.69463694,0.30536306,0.82329583,3.0
0.0,0.57554466,0.42445534,0.8658316,3.0
0.0,0.30510634,0.30510634,0.77635956,3.0
1.0,0.6484136,0.3515864,0.71961653,4.0
1.0,0.8062938,0.19370621,0.68825483,1.0
1.0,0.5848351,0.4151649,0.68388,4.0
0.0,0.15342073,0.15342075,0.75895786,3.0
0.0,0.31911033,0.31911033,0.80242246,3.0
1.0,0.71085924,0.28914076,0.80801183,3.0
1.0,0.7726232,0.22737682,0.6691548,2.0
0.0,0.3927066,0.39270663,0.6951502,2.0
0.0,0.062192656,0.06219268,0.7434632,2.0
0.0,0.40364823,0.40364826,0.8081911,2.0
0.0,0.36324653,0.36324656,0.72328883,4.0
0.0,0.34756073,0.34756076,0.7348543,3.0
0.0,0.5505863,0.44941372,0.6322013,4.0
0.0,0.2591145,0.2591145,0.5659697,2.0
1.0,0.78936964,0.21063036,0.7942315,3.0
0.0,0.15104388,0.15104389,0.89516103,4.0
0.0,0.4156461,0.41564608,0.5156484,4.0
0.0,0.22966377,0.22966379,0.7480998,4.0
1.0,0.7823796,0.21762037,0.81384,4.0
1.0,0.8585487,0.1414513,0.4718026,2.0
1.0,0.86180663,0.13819337,0.7544044,2.0
0.0,0.2879545,0.2879545,0.7001151,4.0
0.0,0.31622136,0.31622136,0.6232198,4.0
1.0,0.8227331,0.1772669,0.5634306,3.0
1.0,0.88112634,0.118873656,0.7135744,3.0
0.0,0.5892166,0.4107834,0.6085364,3.0
0.0,0.26611245,0.26611245,0.70376015,3.0
1.0,0.6807343,0.31926572,0.85542136,2.0
0.0,0.70573467,0.29426533,0.7709252,3.0
1.0,0.16653208,0.1665321,0.6157867,4.0
1.0,0.3403863,0.34038627,0.5799087,2.0
0.0,0.19687973,0.19687974,0.6027241,3.0
0.0,0.3835556,0.3835556,0.664407,3.0
0.0,0.16819273,0.16819274,0.8579926,3.0
0.0,0.51600516,0.48399484,0.7770298,3.0
1.0,0.30418533,0.30418533,0.70025396,4.0
1.0,0.7986286,0.20137137,0.8454273,3.0
1.0,0.62724894,0.37275106,0.72531223,4.0
0.0,0.16061,0.16061002,0.6054767,4.0
1.0,0.4296346,0.42963457,0.7759126,3.0
0.0,0.21706453,0.2170645,0.83822656,4.0
0.0,0.33296967,0.33296967,0.7953469,3.0
1.0,0.20518677,0.20518678,0.8682905,2.0
1.0,0.69979006,0.30020994,0.648928,3.0
0.0,0.34224734,0.34224737,0.837833,4.0
1.0,0.08303458,0.083034575,0.6149325,3.0
1.0,0.35473096,0.35473096,0.7382894,3.0
0.0,0.44557363,0.44557363,0.80415654,3.0
0.0,0.31107745,0.31107748,0.6627212,4.0
0.0,0.12442416,0.12442416,0.8237736,2.0
0.0,0.08346846,0.08346844,0.6070359,3.0
1.0,0.6791702,0.3208298,0.83839345,2.0
1.0,0.60354435,0.39645565,0.7496452,3.0
0.0,0.15189612,0.15189612,0.6137382,4.0
0.0,0.22824241,0.2282424,0.5942003,3.0
0.0,0.20216092,0.20216095,0.679501,4.0
1.0,0.82666683,0.17333317,0.8093652,3.0
0.0,0.12168488,0.12168491,0.6472907,4.0
1.0,0.7661703,0.23382968,0.60887176,3.0
0.0,0.14647576,0.14647579,0.53453207,3.0
1.0,0.36158466,0.36158466,0.5982007,3.0
1.0,0.6498972,0.35010278,0.62742823,4.0
1.0,0.72268677,0.27731323,0.71754336,3.0
1.0,0.54537416,0.45462584,0.84506375,3.0
1.0,0.49620232,0.49620235,0.86356163,3.0
0.0,0.79802734,0.20197266,0.6292715,3.0
0.0,0.21930476,0.21930474,0.79740494,4.0
1.0,0.6274711,0.3725289,0.816422,2.0
1.0,0.5205262,0.47947383,0.71428627,3.0
1.0,0.63747513,0.36252487,0.76392794,3.0
1.0,0.31308952,0.3130895,0.80740374,3.0
0.0,0.5499264,0.4500736,0.73605686,4.0
0.0,0.38431656,0.38431656,0.782171,4.0
0.0,0.5001979,0.4998021,0.7657376,4.0
0.0,0.6851744,0.3148256,0.6557204,1.0
1.0,0.85039115,0.14960885,0.7501171,4.0
1.0,0.2818913,0.2818913,0.6390125,3.0
0.0,0.39569765,0.39569765,0.64349115,4.0
1.0,0.16418752,0.16418755,0.63913965,4.0
1.0,0.44118175,0.44118178,0.71050566,3.0
1.0,0.9159925,0.0840075,0.60748935,3.0
0.0,0.40829888,0.40829885,0.5282348,4.0
1.0,0.42798895,0.42798895,0.65078825,3.0
1.0,0.8135237,0.18647629,0.66812915,3.0
0.0,0.4355719,0.4355719,0.7911027,3.0
0.0,0.23915821,0.23915821,0.80790734,4.0
0.0,0.43921354,0.4392135,0.7057438,3.0
0.0,0.09540762,0.095407605,0.74148244,3.0
1.0,0.5055047,0.49449527,0.78864944,2.0
0.0,0.082321405,0.082321405,0.856936,3.0
1.0,0.7957551,0.20424491,0.56249166,4.0
0.0,0.850712,0.149288,0.72848773,2.0
1.0,0.42906553,0.42906553,0.79978657,3.0
0.0,0.8495403,0.1504597,0.779052,4.0
0.0,0.15298106,0.15298104,0.6059072,4.0
1.0,0.7730452,0.22695482,0.62047094,3.0
1.0,0.7708849,0.22911513,0.78427726,3.0
1.0,0.83862567,0.16137433,0.76494956,4.0
0.0,0.33371204,0.33371204,0.6335492,4.0
1.0,0.55319536,0.44680464,0.6167845,4.0
0.0,0.242692,0.242692,0.7068808,3.0
1.0,0.79464877,0.20535123,0.34927496,4.0
1.0,0.6775438,0.32245618,0.5406796,4.0
0.0,0.15668195,0.15668195,0.6834047,4.0
1.0,0.30952433,0.3095243,0.511252,3.0
1.0,0.8363108,0.1636892,0.5593273,4.0
0.0,0.51366425,0.48633575,0.884593,3.0
1.0,0.5255767,0.4744233,0.6116939,3.0
0.0,0.25580317,0.25580317,0.6379225,4.0
0.0,0.16399185,0.16399187,0.813412,4.0
1.0,0.8368014,0.16319859,0.59175056,4.0
0.0,0.13849182,0.13849181,0.76412034,4.0
0.0,0.5684043,0.43159568,0.7900117,3.0
0.0,0.45530704,0.455307,0.7316933,4.0
1.0,0.82333374,0.17666626,0.72130024,2.0
0.0,0.18974477,0.18974477,0.7550748,3.0
1.0,0.8569946,0.14300537,0.70335793,4.0
0.0,0.41004524,0.41004527,0.7237974,4.0
0.0,0.52805316,0.47194684,0.74292725,3.0
0.0,0.5349535,0.46504653,0.5635254,4.0
1.0,0.24716221,0.24716222,0.77087545,3.0
1.0,0.42643368,0.42643368,0.89792615,1.0
0.0,0.21529889,0.21529889,0.8682025,3.0
1.0,0.67226136,0.32773864,0.7071174,3.0
0.0,0.03796048,0.03796047,0.80455106,4.0
1.0,0.22624898,0.22624898,0.71441776,3.0
1.0,0.46389174,0.46389174,0.80267847,4.0
0.0,0.857661,0.14233899,0.8275482,4.0
1.0,0.8220768,0.1779232,0.7957847,2.0
1.0,0.559121,0.440879,0.5258311,4.0
1.0,0.59174967,0.40825033,0.7598229,4.0
1.0,0.20493709,0.2049371,0.84403217,2.0
1.0,0.48369682,0.48369682,0.71789426,3.0
0.0,0.41232938,0.41232938,0.69772506,4.0
0.0,0.22756055,0.22756052,0.49918765,4.0
1.0,0.9337375,0.06626248,0.8525711,2.0
0.0,0.4130292,0.4130292,0.6250154,4.0
1.0,0.8088002,0.19119978,0.642304,3.0
0.0,0.16202219,0.16202217,0.7927576,1.0
1.0,0.3099663,0.30996633,0.6079758,3.0
1.0,0.25483766,0.25483763,0.53875405,3.0
0.0,0.38388222,0.38388222,0.7530714,4.0
0.0,0.61689276,0.38310724,0.6978865,4.0
0.0,0.35720104,0.35720104,0.6626496,4.0
1.0,0.6381972,0.36180282,0.9008166,2.0
1.0,0.602814,0.39718598,0.7485671,4.0
1.0,0.7799019,0.22009808,0.6951123,3.0
1.0,0.8495686,0.1504314,0.6922219,2.0
0.0,0.77304244,0.22695756,0.72997934,3.0
0.0,0.118533455,0.11853343,0.52737963,2.0
1.0,0.43219236,0.43219233,0.7768646,3.0
1.0,0.6994069,0.30059308,0.7467891,2.0
0.0,0.26891717,0.2689172,0.6866091,4.0
1.0,0.89667815,0.10332185,0.699876,3.0
0.0,0.75519705,0.24480295,0.779215,4.0
1.0,0.862532,0.13746798,0.7683467,3.0
0.0,0.13438511,0.13438511,0.76516414,3.0
0.0,0.068938114,0.068938136,0.48140755,3.0
0.0,0.27821273,0.27821273,0.7455764,2.0
0.0,0.1669524,0.16695237,0.4751936,3.0
0.0,0.21328972,0.21328974,0.7040284,3.0
0.0,0.17603421,0.17603421,0.7270267,2.0
0.0,0.7554595,0.24454051,0.808632,2.0
1.0,0.8344389,0.16556108,0.84057903,3.0
0.0,0.66265875,0.33734125,0.7538809,3.0
1.0,0.77899605,0.22100395,0.77268285,3.0
1.0,0.86448556,0.13551444,0.6583137,3.0
0.0,0.49849653,0.49849653,0.732633,4.0
1.0,0.6324123,0.3675877,0.7497577,3.0
1.0,0.6356859,0.36431408,0.70569116,3.0
1.0,0.31367388,0.31367385,0.63624257,3.0
1.0,0.82383317,0.17616683,0.7247476,4.0
0.0,0.34063146,0.34063148,0.56583476,3.0
1.0,0.78272986,0.21727014,0.43363535,1.0
0.0,0.5836104,0.41638958,0.69084233,3.0
1.0,0.56561214,0.43438786,0.8799783,2.0
0.0,0.100365415,0.1003654,0.6548719,3.0
0.0,0.13557823,0.13557822,0.33081096,2.0
1.0,0.56299347,0.43700653,0.5451622,3.0
1.0,0.6558919,0.3441081,0.7905144,3.0
1.0,0.4118977,0.41189766,0.656063,3.0
0.0,0.17721967,0.17721969,0.63229907,4.0
1.0,0.7215603,0.2784397,0.6604032,3.0
0.0,0.41068587,0.4106859,0.46824145,3.0
0.0,0.10545694,0.10545695,0.55887645,3.0
0.0,0.09104829,0.0910483,0.6099153,3.0
1.0,0.68124413,0.31875587,0.6269443,4.0
1.0,0.69855475,0.30144525,0.5543657,3.0
1.0,0.57267576,0.42732424,0.49197263,4.0
1.0,0.48751408,0.48751408,0.7299951,3.0
0.0,0.1522622,0.15226221,0.782833,4.0
0.0,0.2772875,0.27728748,0.87984335,2.0
1.0,0.8687062,0.13129377,0.7039844,4.0
0.0,0.24107888,0.24107885,0.7250664,4.0
1.0,0.68367535,0.31632465,0.79807985,2.0
1.0,0.7765849,0.22341508,0.56729585,4.0
1.0,0.7516549,0.24834508,0.80599195,3.0
0.0,0.16568692,0.1656869,0.6241892,3.0
1.0,0.31691718,0.31691718,0.82202613,4.0
0.0,0.4695511,0.4695511,0.7675565,3.0
1.0,0.8727081,0.12729192,0.64185876,4.0
1.0,0.23257892,0.23257893,0.82317454,4.0
0.0,0.109524414,0.10952443,0.73930943,4.0
1.0,0.7025964,0.29740357,0.6305817,4.0
1.0,0.6787475,0.32125252,0.715641,4.0
0.0,0.56293625,0.43706375,0.70964384,4.0
1.0,0.29128885,0.29128885,0.7374318,4.0
0.0,0.680095,0.31990498,0.54428023,3.0
0.0,0.628608,0.371392,0.76784647,4.0
1.0,0.26081154,0.26081157,0.5730333,3.0
0.0,0.11127449,0.11127448,0.6279264,4.0
1.0,0.65565956,0.34434044,0.68121624,3.0
1.0,0.6032926,0.39670742,0.60079104,3.0
0.0,0.29289162,0.29289162,0.5093918,4.0
0.0,0.15774705,0.15774703,0.63940775,4.0
0.0,0.07333471,0.073334694,0.79657775,2.0
0.0,0.44122237,0.44122237,0.58801866,4.0
1.0,0.37246972,0.37246972,0.62597513,3.0
1.0,0.815925,0.184075,0.9141383,2.0
0.0,0.5586654,0.4413346,0.7431735,4.0
1.0,0.67303336,0.32696664,0.91972435,1.0
1.0,0.15379037,0.15379035,0.69588333,4.0
1.0,0.5298344,0.4701656,0.68150204,3.0
0.0,0.78101826,0.21898174,0.79183656,3.0
0.0,0.15724924,0.15724921,0.7037331,4.0
1.0,0.37588698,0.37588698,0.5647299,4.0
0.0,0.6707882,0.32921177,0.7586581,4.0
0.0,0.052031603,0.052031577,0.7633326,2.0
0.0,0.2554428,0.2554428,0.5880485,3.0
0.0,0.55212456,0.44787544,0.5624334,3.0
1.0,0.26447746,0.2644775,0.8124818,3.0
1.0,0.76244146,0.23755854,0.38692576,4.0
0.0,0.1975764,0.1975764,0.49715605,3.0
1.0,0.41626707,0.41626704,0.7357211,4.0
0.0,0.09743564,0.09743565,0.53443813,4.0
1.0,0.3481483,0.3481483,0.57445776,4.0
0.0,0.123207174,0.12320715,0.76289433,3.0
0.0,0.0761118,0.07611179,0.73663753,3.0
1.0,0.22036247,0.22036248,0.77067596,2.0
0.0,0.5190873,0.4809127,0.8113096,4.0
1.0,0.46528518,0.46528518,0.7582203,2.0
0.0,0.8490072,0.15099281,0.6489209,4.0
1.0,0.25832468,0.25832468,0.6737924,3.0
1.0,0.49563053,0.4956305,0.70366997,2.0
1.0,0.63775206,0.36224794,0.6544218,3.0
1.0,0.5406214,0.4593786,0.5996697,3.0
0.0,0.23286672,0.2328667,0.6728789,3.0
0.0,0.60045373,0.39954627,0.7988408,3.0
0.0,0.039026417,0.03902644,0.7232477,3.0
1.0,0.4324859,0.43248594,0.6753443,3.0
0.0,0.18099932,0.18099934,0.7563215,4.0
0.0,0.68693525,0.31306475,0.52326566,3.0
1.0,0.5667731,0.43322688,0.83905095,2.0
0.0,0.028109465,0.02810949,0.7210564,4.0
1.0,0.3561138,0.3561138,0.7809847,2.0
1.0,0.6754481,0.32455188,0.6899451,4.0
1.0,0.63555235,0.36444765,0.6870571,3.0
1.0,0.88044685,0.11955315,0.51129377,4.0
1.0,0.69787693,0.30212307,0.67418295,3.0
1.0,0.6572849,0.34271508,0.52050465,3.0
0.0,0.47505474,0.47505474,0.9305023,2.0
0.0,0.2662771,0.26627707,0.65014493,2.0
1.0,0.67910147,0.32089853,0.76495004,3.0
1.0,0.65145767,0.34854233,0.6028852,3.0
0.0,0.34449935,0.34449935,0.7428148,1.0
0.0,0.026356874,0.026356876,0.7226261,2.0
0.0,0.34188804,0.34188807,0.4966869,2.0
1.0,0.22453426,0.22453427,0.460734,2.0
1.0,0.441948,0.441948,0.7361027,4.0
0.0,0.40997186,0.40997183,0.6291574,4.0
1.0,0.5677614,0.43223858,0.7619548,4.0
1.0,0.64926565,0.35073435,0.7131384,3.0
1.0,0.5515736,0.44842643,0.85450757,2.0
1.0,0.6622533,0.33774668,0.48026505,3.0
1.0,0.23295242,0.23295242,0.774075,4.0
1.0,0.3246807,0.3246807,0.7135658,4.0
1.0,0.78751343,0.21248657,0.6790543,3.0
0.0,0.54971045,0.45028955,0.7922424,4.0
0.0,0.11303035,0.113030374,0.80549455,3.0
1.0,0.1551161,0.15511608,0.65359885,3.0
0.0,0.28045395,0.28045392,0.68590325,4.0
0.0,0.37850413,0.37850416,0.7960761,3.0
0.0,0.54238313,0.45761687,0.6005509,3.0
0.0,0.47004783,0.47004783,0.6812396,4.0
1.0,0.86848754,0.13151246,0.7074241,3.0
0.0,0.3806404,0.3806404,0.8662605,2.0
1.0,0.17116481,0.17116481,0.6862433,3.0
1.0,0.892814,0.10718602,0.6961441,2.0
0.0,0.0911296,0.0911296,0.8299949,3.0
0.0,0.26197642,0.26197642,0.6498333,3.0
1.0,0.7172941,0.2827059,0.5846131,4.0
1.0,0.5599304,0.44006962,0.728405,4.0
0.0,0.099687755,0.099687755,0.65934247,3.0
0.0,0.5021965,0.4978035,0.66901606,4.0
1.0,0.8611824,0.13881761,0.784439,4.0
1.0,0.7519031,0.24809688,0.59100926,2.0
1.0,0.88099545,0.11900455,0.719443,4.0
1.0,0.3508502,0.35085022,0.7662763,3.0
1.0,0.5719386,0.42806143,0.9233242,2.0
0.0,0.35658973,0.35658973,0.8730979,3.0
1.0,0.24245681,0.2424568,0.71692926,3.0
0.0,0.5256473,0.47435272,0.78677994,4.0
1.0,0.91268617,0.08731383,0.7062332,4.0
0.0,0.23212633,0.23212636,0.6275424,4.0
1.0,0.7581724,0.2418276,0.8049977,4.0
0.0,0.047288444,0.047288418,0.7664465,4.0
0.0,0.39933535,0.39933538,0.6780138,2.0
0.0,0.4095511,0.40955114,0.32958218,3.0
0.0,0.518419,0.48158097,0.756031,4.0
0.0,0.1613081,0.16130811,0.6465373,2.0
0.0,0.047491834,0.04749185,0.9320957,3.0
0.0,0.6057147,0.39428532,0.78385365,4.0
0.0,0.106301986,0.10630196,0.6907497,3.0
1.0,0.5937626,0.40623742,0.7832044,4.0
1.0,0.42600375,0.42600375,0.854417,3.0
0.0,0.19863541,0.1986354,0.6722782,3.0
0.0,0.09334225,0.093342245,0.6520085,4.0
0.0,0.46439102,0.464391,0.76130813,4.0
0.0,0.11830999,0.118309975,0.55938274,3.0
0.0,0.3549048,0.35490477,0.6816259,3.0
1.0,0.3152341,0.31523407,0.8806145,2.0
1.0,0.5867324,0.4132676,0.7608533,3.0
1.0,0.7006304,0.29936957,0.512421,4.0
0.0,0.22474724,0.22474724,0.6633415,3.0
1.0,0.8314822,0.16851783,0.4126029,4.0
1.0,0.6763839,0.3236161,0.6700123,4.0
0.0,0.25947076,0.25947076,0.5740526,4.0
0.0,0.5911186,0.40888143,0.7989211,3.0
1.0,0.85509515,0.14490485,0.7639834,3.0
0.0,0.35439676,0.35439676,0.781296,4.0
0.0,0.5839173,0.41608268,0.764331,4.0
0.0,0.60139036,0.39860964,0.7431592,4.0
1.0,0.35652134,0.35652137,0.66024184,4.0
1.0,0.44085905,0.44085908,0.6206362,2.0
1.0,0.7850055,0.21499449,0.7798221,4.0
1.0,0.75186384,0.24813616,0.7105918,2.0
1.0,0.48455968,0.48455966,0.86774355,4.0
1.0,0.60675704,0.39324296,0.7963356,4.0
1.0,0.62671167,0.37328833,0.6263355,4.0
1.0,0.6372091,0.36279088,0.49506402,3.0
1.0,0.22133704,0.22133702,0.6317072,4.0
1.0,0.39316133,0.3931613,0.76688397,4.0
0.0,0.2820104,0.28201044,0.7987489,3.0
0.0,0.37126678,0.37126678,0.75850743,4.0
1.0,0.29366973,0.2936697,0.7106903,4.0
0.0,0.15787025,0.15787023,0.65815794,3.0
0.0,0.21475054,0.21475053,0.74515647,3.0
1.0,0.25367433,0.25367433,0.76195157,4.0
0.0,0.44605973,0.4460597,0.6158737,3.0
1.0,0.6506248,0.3493752,0.6459793,4.0
0.0,0.3064218,0.30642176,0.5409994,4.0
1.0,0.7376672,0.2623328,0.739157,2.0
1.0,0.7336402,0.2663598,0.6854901,4.0
1.0,0.7101271,0.28987288,0.9439422,2.0
0.0,0.24597496,0.24597496,0.7343692,2.0
0.0,0.79554224,0.20445776,0.630544,3.0
1.0,0.12540135,0.12540138,0.5885004,4.0
0.0,0.45393303,0.453933,0.79683435,2.0
1.0,0.5569889,0.4430111,0.5537575,3.0
0.0,0.14027327,0.14027327,0.5841593,3.0
0.0,0.6946728,0.30532718,0.41050974,3.0
0.0,0.7490573,0.2509427,0.70257866,2.0
1.0,0.5527853,0.44721472,0.7688785,3.0
1.0,0.8438301,0.15616989,0.65295625,4.0
1.0,0.4272088,0.42720878,0.67301106,4.0
0.0,0.06272711,0.06272709,0.6581647,4.0
0.0,0.3701448,0.37014484,0.639364,3.0
1.0,0.8525755,0.14742452,0.42435575,3.0
0.0,0.12264193,0.12264192,0.6020832,2.0
1.0,0.39036703,0.39036703,0.74656945,3.0
1.0,0.81757087,0.18242913,0.81079113,4.0
0.0,0.04373472,0.04373473,0.83960927,2.0
0.0,0.32268384,0.3226838,0.62765986,3.0
0.0,0.51996154,0.48003846,0.7679404,4.0
0.0,0.091809094,0.091809094,0.7680634,4.0
1.0,0.903403,0.096597016,0.51570696,4.0
1.0,0.7749409,0.22505909,0.80811995,3.0
0.0,0.20509507,0.20509505,0.6934529,4.0
0.0,0.18410654,0.18410653,0.6307187,3.0
0.0,0.35934934,0.35934937,0.6901276,2.0
0.0,0.066231176,0.06623119,0.49161243,4.0
0.0,0.14360714,0.14360714,0.8098932,2.0
1.0,0.86954135,0.13045865,0.79037637,3.0
0.0,0.43043968,0.4304397,0.4480597,3.0
1.0,0.8853389,0.1146611,0.7205248,3.0
0.0,0.57380486,0.42619514,0.7295018,3.0
1.0,0.89471596,0.105284035,0.67039454,4.0
1.0,0.7453584,0.2546416,0.7673034,4.0
0.0,0.27226487,0.27226484,0.64906496,3.0
0.0,0.18564506,0.18564504,0.6615101,4.0
0.0,0.79649144,0.20350856,0.5410861,4.0
1.0,0.8124149,0.18758512,0.7489816,4.0
1.0,0.8997568,0.10024321,0.5387998,4.0
