method,seed,sample,batch,y,affected_group_weight,p0,p1,p2,p3,p4,p5
QMF-PD-faithful,106,134,8,4,0.23388627171516418,0.00621916214004159,0.00111586251296103,0.0947641134262085,0.018756840378046036,0.45366349816322327,0.42548057436943054
QMF-PD-faithful,106,135,8,4,0.0,0.0001897248876048252,5.363535092328675e-05,0.02003498189151287,0.0012946785427629948,0.9644582271575928,0.013968653976917267
QMF-PD-faithful,106,139,8,3,0.3157380521297455,0.12324677407741547,0.008938275277614594,0.028978923335671425,0.6114517450332642,0.028586117550730705,0.19879812002182007
QMF-PD-faithful,106,143,8,4,0.4801270365715027,1.3326725820661522e-06,2.2197317317562693e-09,0.0001270234351977706,7.342177559621632e-05,0.9988228678703308,0.0009753106278367341
QMF-PD-faithful,106,146,8,3,0.34536123275756836,0.012836960144340992,0.0018485613400116563,0.02233286201953888,0.14544889330863953,0.31101882457733154,0.5065138339996338
QMF-PD-faithful,106,147,8,4,0.3173551857471466,0.00012029557547066361,4.3532140807656106e-06,0.006656506098806858,0.012277447618544102,0.794395923614502,0.18654543161392212
QMF-PD-faithful,106,149,8,4,0.0,3.4526967738202075e-06,6.159527856652858e-07,0.006336398422718048,9.345224680146202e-05,0.9759327173233032,0.017633289098739624
QMF-PD-faithful,106,150,8,4,0.0,5.904952104174299e-06,1.4048114280740265e-06,0.0070088645443320274,0.00015947759675327688,0.9749098420143127,0.017914507538080215
QMF-PD-faithful,106,154,8,4,0.1915239542722702,0.023773280903697014,0.0004555047198664397,0.03355034440755844,0.021684249863028526,0.9202559590339661,0.00028058254974894226
QMF-PD-faithful,106,160,8,4,0.3252779245376587,0.0008650237577967346,2.0488696463871747e-05,0.018976259976625443,0.0022768701892346144,0.21644826233386993,0.761413037776947
QMF-PD-faithful,106,164,8,4,0.5270587205886841,0.025045178830623627,0.0763004869222641,0.7595030665397644,0.009611099027097225,0.10128023475408554,0.028260035440325737
QMF-PD-faithful,106,165,8,3,0.40300288796424866,0.07538751512765884,0.013131863437592983,0.0942571684718132,0.42054295539855957,0.11584947258234024,0.28083106875419617
QMF-PD-faithful,106,167,8,3,0.35860732197761536,0.03252216428518295,0.07765262573957443,0.5460693836212158,0.03635789453983307,0.23745694756507874,0.06994089484214783
QMF-PD-faithful,106,169,8,3,0.35070887207984924,0.08866650611162186,0.04008786007761955,0.27836060523986816,0.13270631432533264,0.4096893072128296,0.050489429384469986
QMF-PD-faithful,106,170,8,4,0.2317037582397461,0.0013339064316824079,0.0003150288248434663,0.08160392194986343,0.02376178465783596,0.6218906044960022,0.2710946500301361
QMF-PD-faithful,106,172,8,4,0.28546053171157837,0.00042957274126820266,2.346778092032764e-05,0.023748189210891724,0.015438633039593697,0.8993727564811707,0.060987357050180435
QMF-PD-faithful,106,173,8,3,0.37559184432029724,0.031795307993888855,0.010889737866818905,0.07039937376976013,0.2109079658985138,0.06804440915584564,0.6079632043838501
QMF-PD-faithful,106,180,8,4,0.2904740571975708,3.7722547858720645e-06,4.462381397729587e-08,0.0023326443042606115,0.0016436073929071426,0.9729516506195068,0.023068351671099663
QMF-PD-faithful,106,181,8,3,0.400934100151062,0.07180167734622955,0.004452989436686039,0.06723770499229431,0.24182453751564026,0.0852574035525322,0.5294257402420044
QMF-PD-faithful,106,183,8,3,0.531581461429596,0.03307927027344704,0.005847875960171223,0.04228907451033592,0.22856441140174866,0.10930713266134262,0.5809122323989868
QMF-PD-faithful,106,184,8,4,0.2554909884929657,0.0010561085073277354,9.017378033604473e-05,0.03727967292070389,0.022031616419553757,0.758216381072998,0.1813260018825531
QMF-PD-faithful,106,185,8,3,0.4207938313484192,0.00017383975500706583,1.318866361543769e-05,0.0007812031544744968,0.0006596171297132969,0.011055303737521172,0.9873168468475342
QMF-PD-faithful,106,186,8,4,0.16068407893180847,1.1063972124247812e-05,2.4150212993845344e-06,0.021849457174539566,0.0006903889589011669,0.9393817782402039,0.03806494176387787
QMF-PD-faithful,106,191,8,3,0.3532044589519501,0.07353027164936066,0.0115943793207407,0.07568851113319397,0.33642441034317017,0.09725813567638397,0.4055042564868927
QMF-PD-faithful,106,192,8,4,0.14816127717494965,2.426580795145128e-05,3.513072897476377e-06,0.03958091884851456,0.0020329190883785486,0.899579644203186,0.0587787851691246
QMF-PD-faithful,106,194,8,4,0.12910929322242737,4.014617297798395e-05,5.656226221617544e-06,0.0375264473259449,0.002814080100506544,0.9148645401000977,0.04474912956357002
QMF-PD-faithful,106,201,8,5,0.5379894375801086,0.25547224283218384,0.13753169775009155,0.2839735746383667,0.07332832366228104,0.08897237479686737,0.16072174906730652
QMF-PD-faithful,106,202,8,2,0.0,4.9040136218536645e-05,5.432515899883583e-05,0.9633291959762573,0.00035070726880803704,0.016884298995137215,0.019332436844706535
QMF-PD-faithful,106,203,8,5,0.25553545355796814,0.3760041892528534,0.035899464040994644,0.004060159903019667,0.19028940796852112,0.0016730781644582748,0.39207372069358826
QMF-PD-faithful,106,204,8,2,0.250352680683136,1.1104140867246315e-05,1.0951834156003315e-05,0.997334361076355,7.340113370446488e-05,0.00036923389416188,0.002200877293944359
QMF-PD-faithful,106,209,8,5,0.4097122251987457,0.2367779016494751,0.025868920609354973,0.015749579295516014,0.18586502969264984,0.017735762521624565,0.5180027484893799
QMF-PD-faithful,106,210,8,2,0.33675116300582886,0.000743067532312125,0.0024973219260573387,0.9950481057167053,0.00045971869258210063,0.0007397414883598685,0.0005119467386975884
QMF-PD-faithful,106,216,8,2,0.28974005579948425,0.0005375842447392642,4.984168117516674e-05,0.9875499606132507,0.00042632647091522813,0.002159620402380824,0.00927660707384348
QMF-PD-faithful,106,219,8,5,0.43691566586494446,0.35943490266799927,0.0917944461107254,0.10322404652833939,0.24327223002910614,0.03555712103843689,0.1667173057794571
QMF-PD-faithful,106,220,8,2,0.21765795350074768,0.00039793166797608137,0.000185175274964422,0.9569807648658752,0.0011497251689434052,0.0059659844264388084,0.0353204682469368
QMF-PD-faithful,106,225,8,2,0.0,0.01269618421792984,0.0012485649203881621,0.42130565643310547,0.029108960181474686,0.04076525941491127,0.4948754608631134
QMF-PD-faithful,106,226,8,5,0.30413737893104553,0.1679040789604187,0.009130045771598816,0.005639658775180578,0.17644467949867249,0.003240474034100771,0.6376410722732544
QMF-PD-faithful,106,229,8,2,0.0,0.009930298663675785,0.0009057943243533373,0.4041571319103241,0.021759100258350372,0.039196789264678955,0.5240508913993835
QMF-PD-faithful,106,233,8,5,0.21843981742858887,0.04701390489935875,0.0058213649317622185,0.00643571000546217,0.1518339216709137,0.001573491026647389,0.7873216271400452
QMF-PD-faithful,106,237,8,1,0.3243744373321533,0.1140948235988617,0.1008562371134758,0.06813061982393265,0.05235078185796738,0.37471500039100647,0.2898525595664978
QMF-PD-faithful,106,242,8,0,0.13948743045330048,0.9999921321868896,7.630742402398027e-06,1.6826982474071883e-08,2.217277028648823e-07,9.026684781587857e-12,4.876847015111707e-08
QMF-PD-faithful,106,243,8,1,0.0,0.08844427764415741,0.43685466051101685,0.26495495438575745,0.06062159687280655,0.11214827746152878,0.03697618469595909
QMF-PD-faithful,106,244,8,0,0.21556712687015533,0.9998424053192139,0.0001574395428178832,1.179299715658999e-07,5.7804236064384895e-08,2.584184168735737e-12,5.615552911564237e-09
QMF-PD-faithful,106,245,8,1,0.0,0.07234494388103485,0.5093160271644592,0.19032207131385803,0.040900345891714096,0.12650166451931,0.06061483174562454
QMF-PD-faithful,106,247,8,1,0.6574003100395203,0.15011011064052582,0.48857659101486206,0.08333335071802139,0.05608747899532318,0.09849990159273148,0.12339255213737488
QMF-PD-faithful,106,248,8,0,0.1043151468038559,0.9999432563781738,5.3368152293842286e-05,1.0975906405974456e-07,2.8508177365438314e-06,8.487498204257093e-11,3.2878315892048704e-07
QMF-PD-faithful,106,251,8,1,0.48763611912727356,0.021984709426760674,0.002935802098363638,0.05593708157539368,0.02086033672094345,0.7435911297798157,0.1546909064054489
QMF-PD-faithful,106,253,8,1,0.0,0.080464206635952,0.45203572511672974,0.18207603693008423,0.04381589591503143,0.15529893338680267,0.08630923181772232
QMF-PD-faithful,106,259,8,1,0.0,0.08275209367275238,0.42599454522132874,0.23980146646499634,0.04726194217801094,0.12196812033653259,0.08222184330224991
QMF-PD-faithful,106,261,8,1,0.35421302914619446,0.03328893333673477,0.7825782895088196,0.12082863599061966,0.004862583242356777,0.03895898908376694,0.019482560455799103
QMF-PD-faithful,106,262,8,0,0.15285588800907135,0.9999878406524658,8.487962986691855e-06,5.9155873088911903e-08,3.2412551718152827e-06,3.532103776127116e-11,4.868840051130974e-07
QMF-PD-faithful,106,263,8,1,0.45492053031921387,0.1563696563243866,0.18128696084022522,0.3631882965564728,0.11233115196228027,0.10715869069099426,0.0796651691198349
QMF-PD-faithful,106,265,8,1,0.5633962750434875,0.009120838716626167,0.9825736880302429,0.007783471141010523,1.1677405382215511e-05,0.00020809871784877032,0.0003021550364792347
QMF-PD-faithful,106,266,8,0,0.0,0.9999794960021973,2.0242650862201117e-05,1.018943862618471e-08,2.741393814176263e-07,1.851891730242361e-11,4.3128689952709465e-08
QMF-PD-faithful,106,268,8,0,0.4470880329608917,0.023725390434265137,0.914333164691925,0.06192117929458618,6.842603397672065e-06,2.372072003709036e-06,1.099903147405712e-05
QMF-PD-faithful,106,269,8,1,0.28926026821136475,0.13515228033065796,0.30928289890289307,0.14721925556659698,0.04697360843420029,0.26816055178642273,0.09321144968271255
QMF-PD-faithful,106,271,8,1,0.0,0.09049088507890701,0.548470139503479,0.12715283036231995,0.03791403770446777,0.1235165223479271,0.07245564460754395
QMF-PD-faithful,106,272,8,0,0.3295232355594635,0.9948770403862,0.0009853416122496128,0.00010973871394526213,0.00318283517844975,5.562271326198243e-06,0.0008395659970119596
QMF-PD-faithful,106,275,8,1,0.3005363643169403,0.10788878053426743,0.3217737078666687,0.31414535641670227,0.03211422637104988,0.16695819795131683,0.05711964890360832
QMF-PD-faithful,106,276,8,0,0.12728434801101685,0.9999698400497437,2.830487210303545e-05,3.366793066561513e-08,1.622038666937442e-06,6.73598191114344e-11,2.0636484521219245e-07
QMF-PD-faithful,106,278,8,0,0.3487449586391449,0.7970885634422302,0.014189955778419971,0.18863694369792938,8.451060421066359e-05,4.337148695743309e-10,9.417958324320352e-08
QMF-PD-faithful,106,286,8,0,0.18566636741161346,0.9998036026954651,0.0001957846834557131,8.84028565906192e-08,3.522667384459055e-07,8.727769201799518e-11,1.5080686921464803e-07
QMF-PD-faithful,106,287,8,1,0.29456570744514465,0.0820528045296669,0.41379448771476746,0.2095184177160263,0.02218206226825714,0.21433594822883606,0.05811632052063942
QMF-PD-faithful,106,288,8,0,0.0,0.9999532699584961,4.310669464757666e-05,5.7686179388838354e-08,2.927916284534149e-06,1.4544387916259893e-10,5.670646601174667e-07
QMF-PD-faithful,106,289,8,1,0.2544170916080475,0.08460056036710739,0.34086066484451294,0.13942427933216095,0.04632991924881935,0.28318095207214355,0.10560359805822372
QMF-PD-faithful,106,294,9,4,0.4736579656600952,0.1122080534696579,0.015822557732462883,0.24631281197071075,0.15764069557189941,0.3156062364578247,0.15240956842899323
QMF-PD-faithful,106,295,9,3,0.2989138662815094,0.051216863095760345,0.015341590158641338,0.1942884624004364,0.40436315536499023,0.10490168631076813,0.22988826036453247
QMF-PD-faithful,106,296,9,4,0.3496410548686981,0.0009548457455821335,0.00047091508167795837,0.1324036419391632,0.0002367024717386812,0.8502570390701294,0.015676846727728844
QMF-PD-faithful,106,297,9,3,0.3212229013442993,0.02900763601064682,0.010173756629228592,0.0867207869887352,0.5764617323875427,0.08244334906339645,0.21519263088703156
QMF-PD-faithful,106,300,9,4,0.45633453130722046,0.05937013775110245,0.03608498349785805,0.2657264173030853,0.029644090682268143,0.36897215247154236,0.2402021735906601
QMF-PD-faithful,106,302,9,4,0.0,0.0017825475661084056,0.00038516466156579554,0.03916344419121742,0.0038196109235286713,0.5200995802879333,0.43474966287612915
QMF-PD-faithful,106,304,9,4,0.6330031156539917,0.11388092488050461,0.06763867288827896,0.25139114260673523,0.057233069092035294,0.39155176281929016,0.11830443143844604
QMF-PD-faithful,106,305,9,3,0.5174733996391296,0.02261464297771454,0.0009409950580447912,0.017423957586288452,0.5025709867477417,0.10044842958450317,0.3560010492801666
QMF-PD-faithful,106,310,9,3,0.26862215995788574,0.05799037590622902,0.01395818404853344,0.10310737043619156,0.5714263319969177,0.07392968982458115,0.17958812415599823
QMF-PD-faithful,106,312,9,4,0.45054739713668823,0.020798271521925926,0.005428353324532509,0.19234628975391388,0.03140146657824516,0.5991970896720886,0.1508285403251648
QMF-PD-faithful,106,313,9,3,0.32999387383461,0.07956591993570328,0.017774539068341255,0.12992703914642334,0.5999056100845337,0.05841755494475365,0.11440929770469666
QMF-PD-faithful,106,315,9,3,0.5064765214920044,0.15591222047805786,0.026098566129803658,0.19231665134429932,0.34881582856178284,0.1746407300233841,0.1022159606218338
QMF-PD-faithful,106,316,9,4,0.3315476179122925,9.325666906079277e-05,1.0579217814665753e-05,0.05433034524321556,0.0028080034535378218,0.7647193074226379,0.17803849279880524
QMF-PD-faithful,106,321,9,4,0.20828354358673096,0.00041095612687058747,0.00021152956469450146,0.10748613625764847,0.002298315055668354,0.42459550499916077,0.4649975597858429
QMF-PD-faithful,106,322,9,3,0.49362531304359436,0.04668307304382324,0.08900638669729233,0.7086480259895325,0.06703983247280121,0.06694173067808151,0.021680962294340134
QMF-PD-faithful,106,323,9,4,0.18756145238876343,0.01591244898736477,0.004201242700219154,0.16830673813819885,0.031073305755853653,0.6469274759292603,0.13357876241207123
QMF-PD-faithful,106,329,9,4,0.33887311816215515,8.27083204057999e-05,6.657725180048146e-07,0.004618203733116388,0.00358037231490016,0.659884512424469,0.33183345198631287
QMF-PD-faithful,106,330,9,3,0.26338472962379456,0.04070950299501419,0.02225269377231598,0.06284116208553314,0.4430173635482788,0.07529284060001373,0.35588642954826355
QMF-PD-faithful,106,332,9,3,0.3443866968154907,0.15456771850585938,0.03816182538866997,0.05297825112938881,0.3254299759864807,0.06479571014642715,0.3640664517879486
QMF-PD-faithful,106,333,9,4,0.25500160455703735,0.0011125640012323856,8.155990508385003e-05,0.18161237239837646,0.0027596927247941494,0.6407549977302551,0.17367884516716003
QMF-PD-faithful,106,334,9,3,0.29848241806030273,0.0871104896068573,0.06091177091002464,0.254170686006546,0.4074212908744812,0.09477759152650833,0.0956081822514534
QMF-PD-faithful,106,338,9,3,0.33525606989860535,0.05895298346877098,0.01440841518342495,0.09304457902908325,0.42838484048843384,0.14973554015159607,0.25547367334365845
QMF-PD-faithful,106,342,9,3,1.0,0.16733470559120178,0.18098381161689758,0.24525150656700134,0.11355888843536377,0.14750784635543823,0.14536327123641968
QMF-PD-faithful,106,344,9,3,0.36918795108795166,0.11270426213741302,0.008562375791370869,0.09506261348724365,0.42323973774909973,0.1433812975883484,0.21704979240894318
QMF-PD-faithful,106,348,9,0,0.1809249073266983,0.8250975012779236,0.02635045535862446,0.0003375237574800849,0.076322540640831,3.978313907282427e-05,0.07185209542512894
QMF-PD-faithful,106,349,9,0,0.0,0.9769459366798401,0.004148304928094149,1.7638492863625288e-05,0.009941046126186848,1.8411204791846103e-06,0.008945257402956486
QMF-PD-faithful,106,350,9,0,0.19860805571079254,0.9934514760971069,0.0013069274136796594,8.762643119553104e-06,0.0035842254292219877,1.8444036697928823e-07,0.0016482578357681632
QMF-PD-faithful,106,353,9,0,0.15749317407608032,0.9801332950592041,0.0063941823318600655,0.00013652439520228654,0.006234878674149513,9.630772183299996e-06,0.0070915487594902515
QMF-PD-faithful,106,358,9,0,0.22075963020324707,0.9895291924476624,0.0014617235865443945,1.4158345948089845e-05,0.005483212880790234,6.376170063049358e-07,0.0035111289471387863
QMF-PD-faithful,106,359,9,0,0.1428680121898651,0.9995643496513367,0.00014053819177206606,2.004919110731862e-07,0.0001782529434422031,3.532288683771867e-09,0.00011667526268865913
QMF-PD-faithful,106,362,9,0,0.31288254261016846,0.8915495276451111,0.04340154305100441,0.021734220907092094,0.019558249041438103,0.0041530984453856945,0.019603298977017403
QMF-PD-faithful,106,366,9,0,0.2770046293735504,0.9916973114013672,0.0008990705828182399,0.00015183177310973406,0.00378920859657228,1.9596740457927808e-05,0.0034430469386279583
QMF-PD-faithful,106,367,9,0,0.0,0.9997816681861877,0.00011811297736130655,9.940679746023307e-08,5.856196366949007e-05,1.4745173970709402e-09,4.1546376451151446e-05
QMF-PD-faithful,106,371,9,0,0.18105685710906982,0.999866247177124,2.627866342663765e-05,1.403581819658939e-07,5.71010350540746e-05,2.3768746970631582e-09,5.026401049690321e-05
QMF-PD-faithful,106,372,9,0,0.15592734515666962,0.999876856803894,5.397105269366875e-05,1.087913901187676e-07,3.770428884308785e-05,8.497062498058483e-10,3.129246033495292e-05
QMF-PD-faithful,106,373,9,0,0.57552570104599,0.03112224116921425,3.221750012016855e-05,0.0005351036670617759,0.012376664206385612,7.804569031577557e-05,0.9558557271957397
QMF-PD-faithful,106,375,9,0,0.24021093547344208,0.9946821331977844,0.002553459955379367,0.00023973631323315203,0.0010066437534987926,1.1622098099905998e-05,0.0015065026236698031
QMF-PD-faithful,106,377,9,0,0.1384461224079132,0.9998968839645386,7.364540215348825e-05,3.2177112530007435e-08,1.4899206689733546e-05,3.9175618304909676e-10,1.4579711205442436e-05
QMF-PD-faithful,106,378,9,0,0.25627627968788147,0.98784339427948,0.0003931290120817721,4.806362994713709e-05,0.0033991492819041014,2.046577719738707e-06,0.008314389735460281
QMF-PD-faithful,106,379,9,0,0.0,0.9977141618728638,0.0014790819259360433,9.186214811052196e-06,0.00038134149508550763,6.013832489770721e-07,0.0004156612849328667
QMF-PD-faithful,106,381,9,0,0.17841081321239471,0.9984230995178223,0.0007639527320861816,8.116435310512315e-06,0.0004408827517181635,3.989795231973403e-07,0.00036363309482112527
QMF-PD-faithful,106,382,9,0,0.15448303520679474,0.9998904466629028,8.629084913991392e-05,2.0217079566009488e-07,1.4028611076355446e-05,2.43729758597766e-10,8.901723958842922e-06
QMF-PD-faithful,106,384,9,0,0.21051962673664093,0.9980996251106262,0.0015748305013403296,1.4022047253092751e-05,0.00017538068641442806,4.068697023740242e-07,0.00013580601080320776
QMF-PD-faithful,106,387,9,0,0.17699359357357025,0.9998985528945923,2.935804513981566e-05,6.825744236493847e-08,4.3209085561102256e-05,1.2721205200350028e-09,2.874749043257907e-05
QMF-PD-faithful,106,391,9,0,0.0,0.9998101592063904,0.00011253082629991695,1.1219129447681553e-07,4.5709464757237583e-05,1.2658146752997368e-09,3.144359288853593e-05
