contrast,subset,metric,n,aligned_mean_difference,wins,exact_p
PDRF_RCIA_R30-PDRF_RC,unaffected,macro_auprc,10,0.002379676409301079,4,0.921875
PDRF_RCIA_R30-PDRF,unaffected,macro_auroc,10,-0.0002394439230477996,5,0.921875
PDRF_RCIA_R30-CAGF,unaffected,macro_auroc,10,0.030364925276923582,10,0.001953125
PDRF_RCIA_R30-PDRF_REC,unaffected,macro_auroc,10,-0.0003349340544467561,5,0.921875
PDRF_RCIA_R30-PDRF_RC,unaffected,macro_auroc,10,0.0005660964720777595,5,0.921875
PDRF_RCIA_R30-PDRF,unaffected,nll,10,0.05322715223509129,9,0.083984375
PDRF_RCIA_R30-CAGF,unaffected,nll,10,-0.14143558743871762,4,0.431640625
PDRF_RCIA_R30-PDRF_REC,unaffected,nll,10,0.015065333936258352,7,0.193359375
PDRF_RCIA_R30-PDRF_RC,unaffected,nll,10,0.0431126210018901,9,0.009765625
PDRF_RCIA_R30-PDRF,unaffected,brier,10,0.001769800076712591,6,0.76953125
PDRF_RCIA_R30-CAGF,unaffected,brier,10,0.04293409704285078,6,0.193359375
PDRF_RCIA_R30-PDRF_REC,unaffected,brier,10,-2.9756905574962468e-05,5,0.921875
PDRF_RCIA_R30-PDRF_RC,unaffected,brier,10,0.004714416854983239,5,0.625
PDRF_RCIA_R30-PDRF,unaffected,ece15,10,0.002676764933271272,7,0.16015625
PDRF_RCIA_R30-CAGF,unaffected,ece15,10,-0.028507830218633085,4,0.275390625
PDRF_RCIA_R30-PDRF_REC,unaffected,ece15,10,-0.0011298324240542972,5,0.4921875
PDRF_RCIA_R30-PDRF_RC,unaffected,ece15,10,0.0026002667818495083,6,0.556640625
